region	dm_method	lag	models_params	predictors_dict	selected_predictors	features_importance	accuracy. mean	recall. mean	fscore. mean	accuracy. std	recall. std	fscore. std	nb_predictors
lAMG	mi_rank	6	{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9}	['SpeechActivity_I', 'ReactionTime_I', 'Polarity_I', 'Overlap_I', 'AU_eyes_I', 'Eyes_looks_P', 'AU_all_I', 'AUs_mouth_I', 'Smiles_I', 'SpeechRate_I', 'Neutral_I', 'SpeechActivity_P', 'Happy_I', 'Mouth_looks_P', 'Face_looks_P', 'TypeTokenRatio_I']	['SpeechRate_I_t5', 'Neutral_I_t4', 'Gaze_speed_P_t5', 'Face_looks_P_t5', 'Smiles_I_t4', 'ReactionTime_P_t4', 'IPU_P_t4', 'disc_IPU_I_t5', 'Mouth_looks_P_t6', 'Gaze_movement_energy_P_t5', 'Smiles_I_t5', 'TypeTokenRatio_I_t4', 'Neutral_I_t3', 'ReactionTime_I_t5', 'Polarity_I_t5', 'TypeTokenRatio_I_t5', 'Smiles_I_t3', 'Neutral_I_t5', 'Overlap_I_t5', 'SpeechRate_I_t4', 'Happy_I_t4', 'IPU_I_t6', 'Happy_I_t5', 'Eyes_looks_P_t3', 'disc_IPU_I_t4', 'IPU_P_t3', 'Smiles_I_t6', 'Happy_I_t6', 'AUs_mouth_I_t4', 'AU_all_I_t6', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AU_all_I_t5', 'IPU_I_t5', 'AU_eyes_I_t3', 'IPU_I_t4', 'AU_all_I_t4', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AUs_mouth_I_t3', 'AU_all_I_t3', 'AU_eyes_I_t6']	[0.17, 0.11, 0.1, 0.09, 0.08, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02]	0.546112320110945	0.62	0.61	0.02423427203918026	0.20119261464794608	0.0732095869907596	16
lPc	k_medoids	6	{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1}	['ReactionTime_P', 'Saccades_P', 'Mouth_looks_P', 'SpeechActivity_P', 'Face_looks_P', 'Smiles_I', 'SpeechActivity_I', 'Happy_I', 'LexicalRichness_P']	['ReactionTime_P_t6', 'ReactionTime_P_t5', 'ReactionTime_P_t3', 'IPU_I_t6', 'IPU_I_t3', 'Smiles_I_t6', 'Smiles_I_t5', 'disc_IPU_P_t3', 'disc_IPU_P_t6', 'disc_IPU_P_t4', 'Happy_I_t6', 'Happy_I_t4', 'Happy_I_t3', 'Face_looks_P_t5', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'LexicalRichness_P_t6', 'SpeechRate_I_t3', 'Saccades_P_t6', 'Mouth_looks_P_t6', 'Mouth_looks_P_t5', 'Mouth_looks_P_t4', 'IPU_P_t6', 'IPU_P_t4', 'IPU_P_t3', 'IPU_I_t5', 'IPU_I_t4']	[0.27, 0.17, 0.11, 0.1, 0.08, 0.08, 0.08, 0.05, 0.04]	0.5151132355083604	0.59	0.56	0.03709678517093327	0.164248501930285	0.09051393703533182	9
lSTS	WFS	6	{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1}	['SpeechActivity_I', 'Gaze_movement_energy_P', 'ReactionTime_I', 'Gaze_speed_P', 'SpeechRate_P', 'SpeechRate_I', 'AU_all_I', 'AUs_mouth_I', 'Saccades_P', 'AU_eyes_I', 'Happy_I', 'SpeechActivity_P', 'Neutral_I']	['IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'SpeechRate_P_t6', 'SpeechRate_P_t5', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'ReactionTime_I_t3', 'SpeechRate_I_t4', 'SpeechRate_I_t3', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Happy_I_t6', 'Happy_I_t5', 'Happy_I_t4', 'Happy_I_t3', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'Gaze_speed_P_t6', 'Gaze_speed_P_t5', 'Gaze_speed_P_t4', 'Gaze_speed_P_t3', 'Gaze_movement_energy_P_t6', 'Gaze_movement_energy_P_t5', 'Gaze_movement_energy_P_t4', 'Gaze_movement_energy_P_t3', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Face_looks_P_t6', 'Face_looks_P_t5', 'Face_looks_P_t4', 'Face_looks_P_t3', 'Eyes_looks_P_t6', 'Eyes_looks_P_t5']	[0.18, 0.14, 0.14, 0.1, 0.07, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.02]	0.6886827168299389	0.68	0.68	0.03912321776706799	0.102044492555891	0.06178972377259208	13
lTPJ	k_medoids	6	{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.7}	['SpeechActivity_I', 'ReactionTime_P', 'SpeechActivity_P', 'Happy_I', 'ReactionTime_I', 'SpeechRate_I', 'Feedbacks_P', 'Eyes_looks_P', 'Angry_I', 'Smiles_I', 'UnionSocioItems_I', 'TypeTokenRatio_P']	['Feedbacks_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t3', 'SpeechRate_I_t4', 'IPU_P_t6', 'TypeTokenRatio_P_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'IPU_I_t6', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'Happy_I_t3', 'Feedbacks_P_t4', 'Overlap_I_t6', 'UnionSocioItems_I_t3', 'SpeechRate_I_t6', 'Angry_I_t6', 'Angry_I_t5', 'Eyes_looks_P_t6', 'Eyes_looks_P_t5', 'ReactionTime_P_t6', 'ReactionTime_P_t4', 'ReactionTime_P_t3', 'Smiles_I_t5', 'ReactionTime_P_t5', 'UnionSocioItems_P_t3', 'TypeTokenRatio_P_t3', 'Subjectivity_I_t6', 'Smiles_I_t6', 'disc_IPU_P_t6', 'Happy_I_t6', 'Happy_I_t5', 'IPU_P_t4', 'IPU_P_t3', 'ReactionTime_I_t3', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5']	[0.19, 0.13, 0.13, 0.12, 0.11, 0.07, 0.06, 0.05, 0.04, 0.04, 0.03, 0.02]	0.5357971333896332	0.55	0.56	0.019600057389843568	0.1203601426174948	0.042908095263335104	12
lV1	k_medoids	6	{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1}	['SpeechActivity_P', 'Saccades_P', 'LexicalRichness_P', 'ReactionTime_P', 'Feedbacks_P', 'Smiles_I', 'SpeechActivity_I', 'UnionSocioItems_P', 'TypeTokenRatio_P']	['ReactionTime_P_t6', 'ReactionTime_P_t5', 'ReactionTime_P_t4', 'UnionSocioItems_P_t4', 'TypeTokenRatio_P_t3', 'Smiles_I_t5', 'Smiles_I_t4', 'disc_IPU_P_t3', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'LexicalRichness_P_t4', 'Saccades_P_t6', 'IPU_P_t6', 'IPU_P_t4', 'IPU_P_t3', 'IPU_I_t5', 'IPU_I_t4']	[0.28, 0.23, 0.2, 0.12, 0.07, 0.03, 0.03, 0.03, 0.02]	0.5164743768091921	0.55	0.55	0.03885415459216352	0.1429329778878654	0.08040577998018683	9
lVMPFC	k_medoids	6	{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1}	['ReactionTime_I', 'ReactionTime_P', 'Overlap_I', 'Subjectivity_I', 'Gaze_speed_P', 'SpeechActivity_I', 'AU_eyes_I', 'Saccades_P', 'AUs_mouth_I', 'Neutral_I', 'SpeechActivity_P', 'Polarity_P', 'Sad_I', 'LexicalRichness_I', 'Feedbacks_P', 'Subjectivity_P', 'TypeTokenRatio_P']	['Overlap_I_t6', 'Overlap_I_t5', 'Angry_I_t6', 'AU_all_I_t3', 'AU_all_I_t4', 'AU_all_I_t5', 'AU_all_I_t6', 'AU_eyes_I_t3', 'ReactionTime_P_t6', 'UnionSocioItems_P_t5', 'Smiles_I_t5', 'ReactionTime_P_t5', 'UnionSocioItems_P_t4', 'ReactionTime_P_t4', 'ReactionTime_P_t3', 'AU_eyes_I_t4', 'AUs_mouth_I_t3', 'AUs_mouth_I_t4', 'AUs_mouth_I_t5', 'AUs_mouth_I_t6', 'Feedbacks_P_t4', 'Mouth_looks_P_t6', 'Mouth_looks_P_t5', 'Saccades_P_t4', 'Saccades_P_t5', 'Mouth_looks_P_t3', 'Subjectivity_I_t3', 'Subjectivity_I_t4', 'Subjectivity_I_t5', 'Subjectivity_I_t6', 'Saccades_P_t6', 'Mouth_looks_P_t4', 'Sad_I_t5', 'Sad_I_t6', 'Sad_I_t3', 'TypeTokenRatio_P_t6', 'TypeTokenRatio_P_t5', 'LexicalRichness_P_t4', 'TypeTokenRatio_P_t4', 'Feedbacks_P_t3', 'LexicalRichness_P_t3', 'TypeTokenRatio_P_t3', 'UnionSocioItems_I_t3', 'SpeechRate_I_t3', 'UnionSocioItems_I_t4', 'LexicalRichness_I_t4', 'UnionSocioItems_I_t5', 'UnionSocioItems_I_t6', 'LexicalRichness_I_t6', 'IPU_P_t6', 'Subjectivity_P_t6', 'IPU_P_t5', 'Subjectivity_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'ReactionTime_I_t3', 'Gaze_speed_P_t6', 'ReactionTime_I_t4', 'Gaze_speed_P_t3', 'ReactionTime_I_t5', 'Gaze_speed_P_t4', 'ReactionTime_I_t6', 'Gaze_speed_P_t5', 'Sad_I_t4', 'Overlap_I_t3', 'Overlap_I_t4', 'Angry_I_t4', 'Polarity_I_t3', 'Neutral_I_t5', 'Neutral_I_t4', 'Angry_I_t3', 'Polarity_I_t5', 'Neutral_I_t6', 'Neutral_I_t3', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'Polarity_P_t5', 'Happy_I_t6', 'Angry_I_t5', 'AU_eyes_I_t5', 'IPU_I_t5', 'TypeTokenRatio_I_t5', 'IPU_I_t6', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'Polarity_P_t3', 'Feedbacks_P_t6', 'AU_eyes_I_t6', 'IPU_I_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'Feedbacks_P_t5']	[0.18, 0.1, 0.08, 0.08, 0.08, 0.06, 0.06, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]	0.5175551219929138	0.57	0.54	0.014834965304035469	0.25629704201743153	0.07425316244818563	17
rAMG	k_medoids	6	{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9}	['AUs_mouth_I', 'SpeechActivity_P']	['IPU_P_t6', 'IPU_P_t5', 'AUs_mouth_I_t4', 'IPU_P_t4', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5']	[0.69, 0.31]	0.5415499998170463	0.61	0.61	0.05051481037011733	0.31660862459813205	0.13019765503552685	2
rPc	mi_rank	6	{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.7}	['SpeechActivity_P', 'Saccades_P']	['Neutral_I_t6', 'disc_IPU_P_t3', 'AU_eyes_I_t4', 'Saccades_P_t4', 'Saccades_P_t6', 'Saccades_P_t5', 'IPU_P_t3']	[0.88, 0.11]	0.5350133890906423	0.58	0.57	0.034893286888582176	0.11628091188093555	0.041300688396635005	2
rSTS	k_medoids	6	{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1}	['SpeechActivity_I', 'ReactionTime_P']	['IPU_P_t6', 'IPU_P_t5', 'disc_IPU_P_t5', 'ReactionTime_P_t6', 'ReactionTime_P_t3', 'IPU_I_t4', 'IPU_I_t3', 'IPU_P_t4', 'IPU_P_t3', 'disc_IPU_I_t5', 'ReactionTime_P_t4', 'Feedbacks_P_t3', 'IPU_I_t5', 'disc_IPU_I_t4']	[0.8, 0.19]	0.6641654165299329	0.63	0.63	0.02985037309444908	0.09109005353842248	0.047028553642551936	2
rTPJ	k_medoids	6	{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1}	['SpeechActivity_P']	['IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3']	[1.0]	0.5406646035956381	0.65	0.63	0.030342807604356824	0.08863010787110283	0.024620806722575918	1
