region	dm_method	lag	models_params	predictors_dict	selected_predictors	features_importance	accuracy. mean	recall. mean	fscore. mean	accuracy. std	recall. std	fscore. std	nb_predictors
lAMG	mi_rank	6	{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1}	['Head_rotation_energy_I', 'Head_Ry_I', 'AU_all_I', 'AU_eyes_I', 'Head_Rx_I', 'Head_Ty_I', 'Happy_I', 'Sad_I', 'SpeechActivity_I', 'Face_looks_P', 'Neutral_I', 'ReactionTime_I']	['Direct_gaze_I_t3', 'TypeTokenRatio_I_t6', 'AU_all_I_t6', 'Head_Rx_I_t5', 'disc_IPU_I_t3', 'Head_Rx_I_t3', 'Head_translation_energy_I_t3', 'Sad_I_t6', 'Head_Ty_I_t3', 'Head_Ry_I_t4', 'ReactionTime_I_t4', 'Neutral_I_t5', 'disc_IPU_I_t5', 'Head_Ry_I_t5', 'IPU_P_t3', 'Happy_I_t6', 'Face_looks_P_t6', 'Head_translation_energy_I_t4', 'Happy_I_t5', 'IPU_I_t4', 'Neutral_I_t3', 'Face_looks_P_t4', 'ReactionTime_I_t3', 'Head_rotation_energy_I_t3', 'Face_looks_P_t5', 'Head_rotation_energy_I_t5', 'Sad_I_t3', 'Head_Ty_I_t6', 'AU_all_I_t4', 'IPU_I_t3', 'AU_all_I_t3', 'Head_rotation_energy_I_t4', 'AU_all_I_t5', 'Head_rotation_energy_I_t6', 'IPU_I_t5', 'IPU_I_t6', 'Neutral_I_t4', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t6', 'AU_eyes_I_t3']	[0.2, 0.19, 0.15, 0.12, 0.06, 0.06, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03]	0.5339080121550884	0.52	0.53	0.026179984092349687	0.05492094773188485	0.019398399102880992	12
lPc	k_medoids	6	{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1}	['SpeechActivity_P']	['IPU_P_t6', 'IPU_P_t4', 'IPU_P_t3', 'disc_IPU_P_t6', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'LexicalRichness_P_t4', 'SpeechRate_P_t6', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'disc_IPU_P_t3', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t4', 'TypeTokenRatio_P_t4', 'TypeTokenRatio_P_t3', 'disc_IPU_P_t4', 'disc_IPU_I_t3']	[1.0]	0.5525454479149572	0.59	0.59	0.03906958690684565	0.06773817177039981	0.039564594401436635	1
lSTS	mi_rank	6	{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1}	['SpeechActivity_I']	['disc_IPU_I_t4', 'IPU_I_t4', 'disc_IPU_I_t3', 'IPU_I_t3']	[1.0]	0.6721578820619847	0.68	0.68	0.04226414880621352	0.0673362604535565	0.04912467634497842	1
lTPJ	k_medoids	6	{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.6}	['ReactionTime_P', 'SpeechActivity_P', 'SpeechActivity_I', 'Feedbacks_P', 'SpeechRate_I', 'LexicalRichness_I', 'SpeechRate_P', 'AU_eyes_I', 'AUs_mouth_I', 'Feedbacks_I', 'Face_looks_P', 'Polarity_I', 'TypeTokenRatio_I']	['disc_IPU_P_t6', 'Feedbacks_I_t3', 'TypeTokenRatio_I_t3', 'SpeechRate_I_t3', 'Feedbacks_P_t3', 'LexicalRichness_I_t4', 'TypeTokenRatio_I_t4', 'SpeechRate_I_t4', 'Feedbacks_P_t4', 'Feedbacks_I_t5', 'LexicalRichness_I_t5', 'TypeTokenRatio_I_t5', 'SpeechRate_I_t5', 'Feedbacks_P_t6', 'LexicalRichness_P_t5', 'SpeechRate_P_t6', 'SpeechRate_P_t5', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'ReactionTime_P_t3', 'disc_IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'Polarity_I_t6', 'Neutral_I_t3', 'Direct_gaze_I_t6', 'Direct_gaze_I_t5', 'Direct_gaze_I_t3', 'Face_looks_P_t6', 'Face_looks_P_t5', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'IPU_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t4', 'IPU_P_t3', 'IPU_P_t4', 'IPU_P_t5', 'IPU_I_t3', 'IPU_I_t4', 'ReactionTime_P_t6', 'ReactionTime_P_t4', 'IPU_I_t5', 'ReactionTime_P_t5', 'IPU_P_t6', 'disc_IPU_P_t3', 'disc_IPU_P_t4', 'disc_IPU_P_t5', 'AUs_mouth_I_t6']	[0.28, 0.17, 0.09, 0.08, 0.08, 0.06, 0.05, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02]	0.559841034420042	0.6	0.6	0.0433836690333759	0.08297720708815501	0.04998044428515554	13
lV1	mi_rank	6	{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.6}	['Face_looks_P']	['Face_looks_P_t4', 'Face_looks_P_t3']	[1.0]	0.5120774247131563	0.61	0.57	0.04643497813602518	0.18343142269970028	0.043639757538081664	1
lVMPFC	k_medoids	6	{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.8}	['SpeechActivity_I', 'SpeechRate_P', 'AU_all_I', 'SpeechActivity_P', 'AUs_mouth_I', 'TypeTokenRatio_P', 'Feedbacks_P', 'Smiles_I', 'Subjectivity_P', 'UnionSocioItems_P']	['IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'IPU_I_t5', 'IPU_I_t4', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'UnionSocioItems_P_t5', 'TypeTokenRatio_P_t5', 'TypeTokenRatio_P_t4', 'TypeTokenRatio_P_t3', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'disc_IPU_P_t3', 'UnionSocioItems_P_t6', 'Subjectivity_P_t3', 'UnionSocioItems_I_t4', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_all_I_t4', 'AU_all_I_t3', 'disc_IPU_P_t4', 'disc_IPU_I_t3', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'LexicalRichness_P_t3', 'SpeechRate_P_t5', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'Discourses_I_t5', 'SpeechRate_I_t4', 'Smiles_I_t6', 'Smiles_I_t5', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'SpeechRate_I_t5']	[0.19, 0.18, 0.17, 0.13, 0.09, 0.09, 0.05, 0.04, 0.02, 0.02]	0.5480808539632069	0.54	0.55	0.037111646586309915	0.13128516985509947	0.07792426729438978	10
rAMG	WFS	6	{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.6}	['Head_Tx_I', 'Gaze_movement_energy_P', 'Face_looks_P', 'Head_Rx_I', 'Gaze_speed_P', 'Head_Ty_I', 'Head_rotation_energy_I', 'Saccades_P', 'AU_eyes_I', 'AUs_mouth_I', 'Head_translation_energy_I', 'AU_all_I']	['AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Head_Tx_I_t6', 'Head_Tx_I_t5', 'Head_Tx_I_t4', 'Head_Tx_I_t3', 'Head_Ty_I_t6', 'Head_Ty_I_t5', 'Head_Ty_I_t4', 'Head_Ty_I_t3', 'Head_Rx_I_t6', 'Head_Rx_I_t5', 'Head_Rx_I_t4', 'Head_Rx_I_t3', 'Head_Ry_I_t5', 'Head_rotation_energy_I_t6', 'Head_rotation_energy_I_t4', 'Head_rotation_energy_I_t3', 'Head_translation_energy_I_t6', 'Head_translation_energy_I_t5', 'Head_translation_energy_I_t4', 'Head_translation_energy_I_t3', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'Gaze_speed_P_t6', 'Gaze_speed_P_t5', 'Gaze_speed_P_t4', 'Gaze_speed_P_t3', 'Gaze_movement_energy_P_t6', 'Gaze_movement_energy_P_t5', 'Gaze_movement_energy_P_t4', 'Gaze_movement_energy_P_t3', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Face_looks_P_t5', 'Face_looks_P_t4']	[0.18, 0.16, 0.14, 0.11, 0.1, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.02]	0.5188650909174927	0.59	0.54	0.023572484877283674	0.09449949328535834	0.032657377367663144	12
rPc	WFS	6	{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.7}	['SpeechActivity_P', 'Gaze_movement_energy_P', 'Head_rotation_energy_I', 'Head_Tx_I', 'Head_translation_energy_I', 'Gaze_speed_P', 'Head_Ty_I', 'Head_Ry_I', 'Saccades_P', 'Head_Rx_I']	['IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'IPU_I_t4', 'IPU_I_t3', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Head_Tx_I_t6', 'Head_Tx_I_t5', 'Head_Tx_I_t4', 'Head_Tx_I_t3', 'Head_Ty_I_t6', 'Head_Ty_I_t5', 'Head_Ty_I_t4', 'Head_Ty_I_t3', 'Head_Rx_I_t6', 'Head_Rx_I_t5', 'Head_Rx_I_t4', 'Head_Rx_I_t3', 'Head_Ry_I_t6', 'Head_Ry_I_t5', 'Head_Ry_I_t4', 'Head_Ry_I_t3', 'Head_rotation_energy_I_t6', 'Head_rotation_energy_I_t5', 'Head_rotation_energy_I_t4', 'Head_rotation_energy_I_t3', 'Head_translation_energy_I_t6', 'Head_translation_energy_I_t5', 'Head_translation_energy_I_t4', 'Head_translation_energy_I_t3', 'Sad_I_t6', 'Sad_I_t4', 'Sad_I_t3', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'Gaze_speed_P_t6', 'Gaze_speed_P_t5', 'Gaze_speed_P_t4', 'Gaze_speed_P_t3', 'Gaze_movement_energy_P_t6', 'Gaze_movement_energy_P_t5', 'Gaze_movement_energy_P_t4', 'Gaze_movement_energy_P_t3', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Face_looks_P_t6', 'Face_looks_P_t5', 'Face_looks_P_t4', 'Face_looks_P_t3']	[0.19, 0.18, 0.14, 0.1, 0.08, 0.07, 0.07, 0.06, 0.03, 0.02]	0.5573492055214953	0.62	0.6	0.02197787417645708	0.061587341790055775	0.02663567392423081	10
rSTS	mi_rank	6	{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1}	['SpeechActivity_I']	['disc_IPU_I_t4', 'IPU_I_t4', 'disc_IPU_I_t3', 'IPU_I_t3']	[1.0]	0.6701666033489185	0.67	0.68	0.03535060164817619	0.07101298729575843	0.03786382275653923	1
rTPJ	k_medoids	6	{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1}	['SpeechActivity_P', 'Feedbacks_P']	['UnionSocioItems_P_t6', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'Feedbacks_P_t6', 'Feedbacks_P_t3', 'SpeechRate_P_t6', 'SpeechRate_P_t3', 'SpeechRate_I_t4', 'SpeechRate_I_t3', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'IPU_P_t6', 'IPU_P_t3', 'disc_IPU_P_t6']	[0.67, 0.33]	0.5862520610838242	0.65	0.64	0.043363018837206606	0.082029044010172	0.05805673398228954	2
