region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;recall. mean;precision. mean;fscore. mean;recall. std;precision. std;fscore. std
LeftMotor;MI_RANK_2;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['IPU_left'];['IPU_left_t5', 'IPU_left_t4'];[1.0];0.5755491457732417;0.6288129538941761;0.5780909871888494;0.043221252927280004;0.028479633951236;0.041467436169435
RightMotor;MI_RANK_2;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['IPU_left'];['IPU_left_t3', 'IPU_left_t4'];[1.0];0.5899711559795873;0.6517427331445865;0.5937946769199848;0.038832021936748;0.029491358800388997;0.04028859998493
LeftMotor;MI_RANK_4;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['IPU_left'];['IPU_left_t6', 'IPU_left_t3', 'IPU_left_t5', 'IPU_left_t4'];[1.0];0.604393166185933;0.6424451719466128;0.6091318938331074;0.043221252927280004;0.028479633951236;0.041467436169435
LeftMotor;MI_RANK_2;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU_left'];['disc_IPU_left_t5', 'disc_IPU_left_t4'];[1.0];0.6330153095185267;0.638873692457682;0.6353607949321284;0.036826953558442004;0.02380378284753;0.033504826759665006
LeftSTS;MI_RANK_2;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_SpeechActivity', 'disc_IPU'];['disc_SpeechActivity_t4', 'disc_IPU_t4'];[0.56, 0.44];0.5966274683825161;0.7155064645104943;0.5928533417296568;0.048825886197549004;0.06228940436264099;0.053070878428831
RightMotor;MI_RANK_4;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['IPU_left'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t3', 'IPU_left_t4'];[1.0];0.6035056578655424;0.649601411889063;0.6093271244153174;0.038832021936748;0.029491358800388997;0.04028859998493
LeftMotor;MI_RANK_4;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU_left'];['disc_IPU_left_t6', 'disc_IPU_left_t3', 'disc_IPU_left_t5', 'disc_IPU_left_t4'];[1.0];0.6367872198801864;0.6450571719638266;0.6397972220425786;0.036826953558442004;0.02380378284753;0.033504826759665006
RightMotor;MI_RANK_2;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU_left'];['disc_IPU_left_t3', 'disc_IPU_left_t4'];[1.0];0.6516529842467274;0.6613997023915478;0.6551624953033535;0.038832021936748;0.029491358800388997;0.04028859998493
RightMotor;MI_RANK_4;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU_left'];['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t3', 'disc_IPU_left_t4'];[1.0];0.6485467051253605;0.6588626295872094;0.6522147706102062;0.038832021936748;0.029491358800388997;0.04028859998493
LeftSTS;MI_RANK_4;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5};['disc_IPU', 'disc_SpeechActivity'];['disc_IPU_t5', 'disc_IPU_t3', 'disc_SpeechActivity_t4', 'disc_IPU_t4'];[0.66, 0.34];0.6880408253827379;0.6988330113922812;0.6917592476587777;0.048825886197549004;0.06228940436264099;0.053070878428831
