region	dm_method	lag	models_params	predictors_dict	selected_predictors	features_importance	accuracy. mean	recall. mean	fscore. mean	accuracy. std	recall. std	fscore. std	nb_predictors
Cerebellar.Anterior	mi_rank	6	{'epochs': [], 'neurons': []}	['AUs_mouth_I', 'Pupil_area_P', 'AU_all_I', 'LexicalRichness_P', 'IPU_P', 'IPU_I', 'TypeTokenRatio_P', 'disc_IPU_P', 'SpeechRate_P']	['Pupil_area_P_t6', 'AU_all_I_t5', 'IPU_P_t4', 'AU_all_I_t6', 'IPU_I_t5', 'disc_IPU_P_t7', 'SpeechRate_P_t6', 'IPU_I_t6', 'AUs_mouth_I_t3', 'TypeTokenRatio_P_t5', 'LexicalRichness_P_t5', 'AU_all_I_t7', 'AUs_mouth_I_t5', 'LexicalRichness_P_t6', 'Pupil_area_P_t5', 'TypeTokenRatio_P_t6', 'AUs_mouth_I_t6', 'Pupil_area_P_t3', 'AUs_mouth_I_t4', 'IPU_P_t7', 'AUs_mouth_I_t7', 'Pupil_area_P_t4', 'disc_IPU_P_t5', 'disc_IPU_P_t6', 'IPU_P_t6', 'IPU_P_t5']	[0.23474334216826054, 0.19658271119284884, 0.10686392016428856, 0.10310605843001028, 0.09886755222364568, 0.08120636293897544, 0.0673346632707791, 0.05789914470333839, 0.05339624490785319]	0.5417737497122869	0.53	0.53	0	0	0	9
Cerebellar.Posterior	k_medoids	6	{'epochs': [], 'neurons': []}	['AU_all_I', 'IPU_P', 'IPU_I', 'AUs_mouth_I', 'Feedbacks_P', 'AU_eyes_I', 'UnionSocioItems_P', 'TypeTokenRatio_I', 'disc_IPU_P', 'Blinks_P', 'UnionSocioItems_I', 'Happy_I', 'SpeechRate_P', 'Smiles_I', 'Feedbacks_I', 'LexicalRichness_P', 'ReactionTime_P', 'Pupil_area_P', 'disc_IPU_I', 'Saccades_P', 'TypeTokenRatio_P', 'Head_Tz_I', 'Subjectivity_I', 'SpeechRate_I']	['UnionSocioItems_I_t5', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'TypeTokenRatio_P_t4', 'IPU_P_t5', 'TypeTokenRatio_P_t5', 'IPU_P_t6', 'IPU_P_t7', 'LexicalRichness_P_t7', 'SpeechRate_P_t7', 'SpeechRate_I_t5', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'Head_Tz_I_t6', 'Blinks_P_t7', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t6', 'Saccades_P_t7', 'TypeTokenRatio_I_t6', 'Subjectivity_I_t6', 'AU_all_I_t4', 'Feedbacks_P_t3', 'Feedbacks_I_t5', 'Smiles_I_t4', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'Happy_I_t4', 'AUs_mouth_I_t3', 'Happy_I_t3', 'Feedbacks_P_t7', 'Smiles_I_t7', 'AU_eyes_I_t7', 'Pupil_area_P_t7', 'Feedbacks_P_t5', 'Feedbacks_I_t7', 'Smiles_I_t6', 'Feedbacks_P_t4', 'Feedbacks_I_t6', 'Smiles_I_t5', 'Feedbacks_I_t4', 'Smiles_I_t3', 'AU_eyes_I_t3', 'AU_all_I_t3', 'AU_all_I_t5', 'IPU_I_t6', 'AU_all_I_t6', 'IPU_I_t7', 'AU_all_I_t7', 'disc_IPU_P_t6', 'IPU_I_t5', 'IPU_I_t4', 'disc_IPU_P_t7', 'ReactionTime_P_t3', 'disc_IPU_I_t3', 'disc_IPU_P_t3', 'disc_IPU_I_t7']	[0.09925928221973196, 0.0874785875397964, 0.085606634989523, 0.08267110535427591, 0.07483785935221932, 0.07105828499733564, 0.05649399983928662, 0.05105315026463692, 0.048798599217244686, 0.042322263505163785, 0.04126155932963674, 0.03956405160593551, 0.03906736554041465, 0.03507403465229085, 0.026271853237070854, 0.021306409118238796, 0.021010166532048947, 0.020047255251899116, 0.0189073329348517, 0.01196643125527228, 0.009748337186698524, 0.00788901650458472, 0.0074612377154186635, 0.0008451818564244025]	0.5192669270667049	0.52	0.52	0	0	0	24
DefaultMode.LP_L	mi_rank	6	{'epochs': [], 'neurons': []}	['IPU_I', 'Pupil_area_P', 'Happy_I', 'AUs_mouth_I', 'ReactionTime_I', 'IPU_P', 'LexicalRichness_I', 'Polarity_P', 'disc_IPU_P', 'Subjectivity_P', 'SpeechRate_I', 'Neutral_I', 'Blinks_P', 'TypeTokenRatio_P', 'SpeechRate_P', 'LexicalRichness_P', 'Overlap_I']	['SpeechRate_I_t6', 'IPU_I_t4', 'Happy_I_t4', 'IPU_P_t3', 'ReactionTime_I_t3', 'Neutral_I_t5', 'IPU_P_t5', 'Polarity_P_t4', 'Happy_I_t7', 'Subjectivity_P_t4', 'disc_IPU_P_t4', 'Overlap_I_t4', 'LexicalRichness_I_t6', 'Blinks_P_t5', 'AUs_mouth_I_t4', 'IPU_I_t5', 'LexicalRichness_I_t5', 'TypeTokenRatio_P_t4', 'AUs_mouth_I_t5', 'IPU_P_t4', 'SpeechRate_P_t4', 'AUs_mouth_I_t6', 'IPU_I_t6', 'Pupil_area_P_t3', 'LexicalRichness_P_t4', 'AUs_mouth_I_t7', 'Pupil_area_P_t4', 'Pupil_area_P_t5', 'Pupil_area_P_t6', 'Pupil_area_P_t7']	[0.14414832223623522, 0.13667200886337533, 0.10031501838302853, 0.09322793104941843, 0.0746021284962538, 0.0705779227719786, 0.06511219912720714, 0.060006556562023604, 0.05892525888931956, 0.04869784732311061, 0.04666643209780458, 0.023197391296706844, 0.022264166885759204, 0.022010248947418924, 0.013714277754498676, 0.01293577679636908, 0.006926512519491879]	0.5169044821218735	0.52	0.52	0	0	0	17
DefaultMode.LP_R	mi_rank	6	{'epochs': [], 'neurons': []}	['Pupil_area_P', 'IPU_P', 'IPU_I', 'Happy_I', 'Saccades_P', 'Head_Ty_I', 'Head_Rz_I', 'disc_IPU_I']	['Saccades_P_t4', 'Happy_I_t4', 'disc_IPU_I_t4', 'Saccades_P_t5', 'Head_Rz_I_t3', 'IPU_P_t3', 'IPU_I_t4', 'Head_Ty_I_t6', 'IPU_P_t4', 'Pupil_area_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t4', 'Pupil_area_P_t5']	[0.3462336666471383, 0.20263759536759338, 0.13482625470771334, 0.12377294976451649, 0.11876556997044695, 0.058676475410734875, 0.007816063171929358, 0.007271424959927301]	0.5358737955126252	0.54	0.54	0	0	0	8
DefaultMode.MPFC	k_medoids	6	{'epochs': [], 'neurons': []}	['AUs_mouth_I', 'Direct_gaze_I', 'ReactionTime_I', 'disc_IPU_P', 'UnionSocioItems_P', 'ReactionTime_P', 'IPU_P', 'Smiles_I', 'Feedbacks_P', 'AU_all_I', 'SpeechRate_P', 'LexicalRichness_P', 'disc_IPU_I', 'TypeTokenRatio_P']	['UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'TypeTokenRatio_P_t3', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_all_I_t4', 'AU_all_I_t3', 'IPU_P_t7', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'LexicalRichness_P_t5', 'LexicalRichness_P_t3', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'Smiles_I_t5', 'Smiles_I_t4', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'ReactionTime_P_t3', 'ReactionTime_I_t7', 'ReactionTime_I_t6', 'Direct_gaze_I_t7', 'Direct_gaze_I_t5', 'Direct_gaze_I_t4', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3']	[0.19765360904996276, 0.10858785921372309, 0.10559767561525954, 0.10505721265463275, 0.08966214186625389, 0.07217751054273598, 0.06880369711216636, 0.05720729880893474, 0.04753632609045683, 0.047102974988189696, 0.035806418159269174, 0.024807340054396314, 0.021817201094211352, 0.018182734749807555]	0.5252235012270656	0.53	0.53	0	0	0	14
DefaultMode.PCC	k_medoids	6	{'epochs': [], 'neurons': []}	['TypeTokenRatio_I', 'UnionSocioItems_I', 'AUs_mouth_I', 'disc_IPU_I', 'UnionSocioItems_P', 'AU_all_I', 'disc_IPU_P', 'Saccades_P', 'Head_Tz_I', 'ReactionTime_P', 'Smiles_I', 'Polarity_I', 'ReactionTime_I', 'Head_Ty_I', 'TypeTokenRatio_P', 'Head_Rx_I', 'Subjectivity_I', 'FilledBreaks_I', 'Blinks_P', 'IPU_P', 'Feedbacks_P', 'IPU_I', 'Pupil_area_P', 'Happy_I', 'Head_T_movement_quantity_I', 'Head_Rz_I', 'Overlap_I', 'Polarity_P', 'Feedbacks_I', 'Head_Tx_I', 'Direct_gaze_I', 'LexicalRichness_P']	['UnionSocioItems_I_t5', 'UnionSocioItems_I_t4', 'Saccades_P_t3', 'TypeTokenRatio_I_t7', 'Subjectivity_I_t7', 'TypeTokenRatio_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'IPU_P_t7', 'TypeTokenRatio_P_t7', 'LexicalRichness_P_t7', 'Overlap_I_t4', 'FilledBreaks_I_t4', 'Head_T_movement_quantity_I_t7', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t3', 'Head_Tz_I_t7', 'Head_Tz_I_t6', 'Blinks_P_t6', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t3', 'Head_Tz_I_t5', 'Saccades_P_t7', 'Saccades_P_t6', 'TypeTokenRatio_I_t6', 'AU_all_I_t4', 'Feedbacks_P_t3', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'Happy_I_t4', 'AUs_mouth_I_t3', 'Happy_I_t3', 'Feedbacks_P_t7', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Feedbacks_P_t5', 'Smiles_I_t6', 'Feedbacks_P_t4', 'Smiles_I_t5', 'Feedbacks_I_t4', 'Smiles_I_t3', 'AU_all_I_t3', 'disc_IPU_I_t3', 'Direct_gaze_I_t7', 'Direct_gaze_I_t4', 'disc_IPU_I_t7', 'disc_IPU_I_t6', 'Head_Ty_I_t6', 'Head_Rx_I_t6', 'disc_IPU_P_t3', 'AU_all_I_t5', 'IPU_I_t6', 'AU_all_I_t6', 'IPU_I_t7', 'AU_all_I_t7', 'disc_IPU_P_t5', 'Polarity_P_t5', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'Head_Tx_I_t7', 'Head_Tz_I_t3', 'ReactionTime_P_t3', 'ReactionTime_I_t6', 'ReactionTime_I_t5', 'Polarity_I_t3', 'Head_Ty_I_t4', 'Head_Rx_I_t3', 'Head_Rz_I_t7', 'Head_Rz_I_t6', 'disc_IPU_P_t7', 'Polarity_P_t6', 'disc_IPU_P_t4']	[0.08135701046388652, 0.08008452922813178, 0.06833642829549483, 0.05831279863268665, 0.05664601975177076, 0.05558467057073006, 0.05343257352611112, 0.04378678914241557, 0.03839018831925873, 0.034592240097103766, 0.03357254871207024, 0.03294083981061826, 0.032372153488493774, 0.0318371477396969, 0.028744571261142965, 0.027693631026396326, 0.026782930529679838, 0.022259662585884382, 0.021668428519957334, 0.021256923326331396, 0.020527486768092677, 0.019259584434144175, 0.018362581258601615, 0.016121574626066282, 0.013806416694809002, 0.01371000016968228, 0.012303072830576979, 0.011142007230347892, 0.008635309101232171, 0.008140746172206115, 0.005757056896848489, 0.0025820787895311018]	0.5194434121834567	0.51	0.49	0	0	0	32
DorsalAttention.FEF_L	k_medoids	6	{'epochs': [], 'neurons': []}	['IPU_P', 'TypeTokenRatio_I', 'AUs_mouth_I', 'Happy_I', 'LexicalRichness_P', 'Pupil_area_P', 'Feedbacks_P', 'Subjectivity_I', 'Angry_I', 'Feedbacks_I', 'disc_IPU_P', 'Saccades_P', 'SpeechRate_P', 'UnionSocioItems_I', 'AU_all_I', 'AU_eyes_I', 'TypeTokenRatio_P', 'IPU_I', 'SpeechRate_I', 'ReactionTime_P', 'UnionSocioItems_P', 'Head_Tz_I', 'Smiles_I', 'disc_IPU_I', 'Polarity_I']	['UnionSocioItems_I_t5', 'UnionSocioItems_I_t4', 'Head_Tz_I_t4', 'Saccades_P_t3', 'TypeTokenRatio_I_t7', 'Subjectivity_I_t7', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'IPU_P_t3', 'TypeTokenRatio_P_t3', 'IPU_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'IPU_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t6', 'LexicalRichness_P_t3', 'SpeechRate_P_t6', 'SpeechRate_I_t6', 'SpeechRate_I_t5', 'Angry_I_t4', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'UnionSocioItems_I_t7', 'Saccades_P_t5', 'Saccades_P_t4', 'TypeTokenRatio_I_t6', 'Subjectivity_I_t6', 'AU_all_I_t4', 'Feedbacks_P_t3', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'AUs_mouth_I_t7', 'Happy_I_t7', 'AUs_mouth_I_t6', 'Happy_I_t6', 'AUs_mouth_I_t5', 'Happy_I_t5', 'AUs_mouth_I_t4', 'Happy_I_t4', 'AUs_mouth_I_t3', 'Happy_I_t3', 'Feedbacks_P_t7', 'AU_eyes_I_t7', 'Pupil_area_P_t7', 'Pupil_area_P_t4', 'Pupil_area_P_t3', 'Feedbacks_P_t5', 'AU_eyes_I_t6', 'Feedbacks_P_t4', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'Smiles_I_t3', 'AU_eyes_I_t3', 'AU_all_I_t3', 'AU_all_I_t5', 'IPU_I_t6', 'IPU_I_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t7', 'ReactionTime_P_t3', 'Polarity_I_t7', 'disc_IPU_P_t3', 'disc_IPU_I_t7', 'disc_IPU_I_t6']	[0.11990756500054883, 0.10781243175434506, 0.07509291366701673, 0.07478855690629513, 0.06516650547843551, 0.058547537017728725, 0.057456807424908524, 0.04770595334147465, 0.043333463458873935, 0.043000844657468076, 0.032787337045683373, 0.032369502364790755, 0.029844031886729506, 0.027489212521261554, 0.024134264279204842, 0.020577608432155843, 0.02044573365853871, 0.019801516647515748, 0.018387247692069734, 0.017812575895688854, 0.01750319501429928, 0.0158265809084386, 0.013249672840371535, 0.012783025975481374, 0.004175916130675129]	0.5230805854701872	0.53	0.53	0	0	0	25
DorsalAttention.FEF_R	mi_rank	6	{'epochs': [], 'neurons': []}	['Head_R_movement_quantity_I', 'Pupil_area_P', 'Blinks_P', 'Saccades_P']	['Blinks_P_t7', 'Pupil_area_P_t7', 'Head_R_movement_quantity_I_t4', 'Pupil_area_P_t5', 'Pupil_area_P_t6', 'Head_R_movement_quantity_I_t5', 'Blinks_P_t5', 'Saccades_P_t5', 'Saccades_P_t6', 'Saccades_P_t7']	[0.3408734879615163, 0.2780177598639384, 0.23525265123210348, 0.14585610094244186]	0.5132344245909587	0.52	0.52	0	0	0	4
DorsalAttention.IPS_L	k_medoids	6	{'epochs': [], 'neurons': []}	['Direct_gaze_I', 'TypeTokenRatio_I', 'Head_Rx_I', 'disc_IPU_P', 'Overlap_I', 'IPU_P', 'Feedbacks_P', 'Head_Rz_I', 'Sad_I', 'Polarity_I', 'Head_Ty_I', 'disc_IPU_I', 'Particles_I', 'SpeechRate_I', 'Subjectivity_I', 'Discourses_I', 'ReactionTime_I', 'FilledBreaks_I', 'ReactionTime_P', 'LexicalRichness_P', 'UnionSocioItems_P', 'Head_Ry_I', 'AU_all_I', 'Angry_I', 'IPU_I']	['ReactionTime_P_t7', 'ReactionTime_P_t6', 'ReactionTime_P_t4', 'IPU_I_t7', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'disc_IPU_I_t7', 'ReactionTime_P_t3', 'ReactionTime_I_t6', 'ReactionTime_I_t3', 'Polarity_I_t6', 'Polarity_I_t5', 'Head_Ty_I_t4', 'Head_Rz_I_t7', 'Direct_gaze_I_t7', 'Direct_gaze_I_t4', 'Head_Ry_I_t4', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'Head_Ty_I_t3', 'Head_Rx_I_t4', 'disc_IPU_I_t5', 'Head_Rx_I_t5', 'LexicalRichness_P_t7', 'LexicalRichness_P_t6', 'Overlap_I_t7', 'Overlap_I_t4', 'Discourses_I_t3', 'Particles_I_t6', 'Particles_I_t5', 'Angry_I_t7', 'Feedbacks_P_t7', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'FilledBreaks_I_t6', 'SpeechRate_I_t5', 'IPU_P_t7', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t3', 'UnionSocioItems_P_t7', 'AU_all_I_t7', 'Sad_I_t7', 'Sad_I_t5', 'TypeTokenRatio_I_t6', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4']	[0.08741344115296291, 0.08640135417859744, 0.06871760829908449, 0.06620299378269322, 0.06542932423026515, 0.06241244574745117, 0.05883288973411258, 0.05439373883911389, 0.04585929768257812, 0.04496278590031656, 0.04423281039935711, 0.04320603783813182, 0.04320242038865803, 0.04212461006428328, 0.03273273696611417, 0.026891552827315524, 0.02411493653252418, 0.02407530482309694, 0.022611449418293773, 0.02051642965683251, 0.012531250844100358, 0.012087067166208287, 0.006465734793252158, 0.004212647319538679, 0.00036913141511763924]	0.5335961626913726	0.53	0.53	0	0	0	25
DorsalAttention.IPS_R	k_medoids	6	{'epochs': [], 'neurons': []}	['Smiles_I', 'Pupil_area_P', 'Feedbacks_I', 'IPU_P', 'UnionSocioItems_I', 'AUs_mouth_I', 'Feedbacks_P', 'TypeTokenRatio_I', 'TypeTokenRatio_P', 'IPU_I', 'LexicalRichness_P', 'AU_all_I', 'Angry_I', 'SpeechRate_P', 'Subjectivity_P', 'UnionSocioItems_P', 'Sad_I', 'disc_IPU_P', 'Overlap_I', 'disc_IPU_I', 'Direct_gaze_I', 'Subjectivity_I']	['Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3', 'TypeTokenRatio_I_t7', 'Subjectivity_I_t7', 'TypeTokenRatio_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'TypeTokenRatio_P_t4', 'Subjectivity_P_t4', 'IPU_P_t5', 'TypeTokenRatio_P_t5', 'Subjectivity_P_t5', 'IPU_P_t6', 'TypeTokenRatio_P_t6', 'IPU_P_t7', 'TypeTokenRatio_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t6', 'SpeechRate_P_t7', 'SpeechRate_P_t4', 'Overlap_I_t7', 'Angry_I_t7', 'Angry_I_t3', 'UnionSocioItems_P_t7', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t6', 'UnionSocioItems_I_t4', 'UnionSocioItems_I_t3', 'Sad_I_t6', 'Sad_I_t5', 'TypeTokenRatio_I_t6', 'IPU_I_t4', 'AU_all_I_t4', 'Feedbacks_P_t3', 'Feedbacks_I_t5', 'Smiles_I_t4', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'Feedbacks_P_t7', 'Smiles_I_t7', 'disc_IPU_P_t7', 'disc_IPU_I_t3', 'Direct_gaze_I_t4', 'Feedbacks_P_t5', 'Smiles_I_t6', 'Feedbacks_P_t4', 'Feedbacks_I_t6', 'Smiles_I_t5', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'Smiles_I_t3', 'IPU_I_t3', 'IPU_I_t5', 'AU_all_I_t5', 'IPU_I_t6', 'AU_all_I_t6', 'IPU_I_t7', 'AU_all_I_t7']	[0.09640956440742143, 0.0953756352209375, 0.08785415387116215, 0.08395510676534548, 0.07659045713611447, 0.07152424353100843, 0.05661871089858968, 0.05659617993526819, 0.056126343814402575, 0.05130244080983234, 0.043877199224135556, 0.04349019842256405, 0.038950472566795014, 0.03434916449280502, 0.020345364191983635, 0.017750252344348835, 0.016746380314598304, 0.013811527225999425, 0.011579861226211892, 0.010894632969968916, 0.00905767037449459, 0.006794440256012487]	0.5052886869533663	0.52	0.48	0	0	0	22
