region	dm_method	lag	models_params	predictors_dict	selected_predictors	features_importance	accuracy. mean	recall. mean	fscore. mean	accuracy. std	recall. std	fscore. std	nb_predictors
lAMG	mi_rank	6	1_sgd	['Neutral_I', 'Face_looks_P', 'Overlap_I', 'Gaze_movement_energy_P', 'SpeechActivity_I', 'Polarity_I', 'Smiles_I', 'Mouth_looks_P', 'Eyes_looks_P', 'SpeechActivity_P', 'SpeechRate_I', 'AU_eyes_I', 'ReactionTime_I', 'Gaze_speed_P', 'ReactionTime_P', 'AUs_mouth_I', 'Happy_I', 'TypeTokenRatio_I']	['disc_IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'Eyes_looks_P_t6', 'Eyes_looks_P_t5', 'Eyes_looks_P_t4', 'Eyes_looks_P_t3', 'Smiles_I_t6', 'Smiles_I_t5', 'Smiles_I_t4', 'Smiles_I_t3', 'ReactionTime_I_t6', 'ReactionTime_I_t5', 'ReactionTime_I_t4', 'ReactionTime_I_t3', 'TypeTokenRatio_I_t6', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'TypeTokenRatio_I_t3', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'SpeechRate_I_t6', 'SpeechRate_I_t5', 'SpeechRate_I_t4', 'SpeechRate_I_t3', 'Gaze_speed_P_t6', 'Gaze_speed_P_t5', 'Gaze_speed_P_t4', 'Gaze_speed_P_t3', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'ReactionTime_P_t4', 'ReactionTime_P_t3', 'Face_looks_P_t6', 'Face_looks_P_t5', 'Face_looks_P_t4', 'Face_looks_P_t3', 'Polarity_I_t6', 'Polarity_I_t5', 'Polarity_I_t4', 'Polarity_I_t3', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'Overlap_I_t6', 'Overlap_I_t5', 'Overlap_I_t4', 'Overlap_I_t3', 'Gaze_movement_energy_P_t6', 'Gaze_movement_energy_P_t5', 'Gaze_movement_energy_P_t4', 'Gaze_movement_energy_P_t3', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'Happy_I_t6', 'Happy_I_t5', 'Happy_I_t4', 'Happy_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'Mouth_looks_P_t6', 'Mouth_looks_P_t5', 'Mouth_looks_P_t4', 'Mouth_looks_P_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3']	[0.11, 0.1, 0.07, 0.07, 0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03]	0.507936466269034	0.59	0.55	0	0	0	18
lPc	k_medoids	6	2_sgd	['Saccades_P', 'Happy_I', 'Mouth_looks_P', 'Feedbacks_P', 'Sad_I', 'LexicalRichness_P', 'SpeechActivity_P', 'Smiles_I', 'Eyes_looks_P', 'UnionSocioItems_P', 'SpeechActivity_I', 'Face_looks_P', 'SpeechRate_I', 'SpeechRate_P', 'ReactionTime_P']	['Sad_I_t6', 'Sad_I_t5', 'Sad_I_t4', 'Sad_I_t3', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'LexicalRichness_P_t4', 'LexicalRichness_P_t3', 'Mouth_looks_P_t6', 'Mouth_looks_P_t5', 'Mouth_looks_P_t4', 'Mouth_looks_P_t3', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'UnionSocioItems_P_t3', 'Eyes_looks_P_t6', 'Eyes_looks_P_t5', 'Eyes_looks_P_t4', 'Eyes_looks_P_t3', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'ReactionTime_P_t4', 'ReactionTime_P_t3', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'Smiles_I_t6', 'Smiles_I_t5', 'Smiles_I_t4', 'Smiles_I_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'SpeechRate_I_t6', 'SpeechRate_I_t5', 'SpeechRate_I_t4', 'SpeechRate_I_t3', 'SpeechRate_P_t6', 'SpeechRate_P_t5', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'Face_looks_P_t6', 'Face_looks_P_t5', 'Face_looks_P_t4', 'Face_looks_P_t3', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Happy_I_t6', 'Happy_I_t5', 'Happy_I_t4', 'Happy_I_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3']	[0.13, 0.12, 0.12, 0.09, 0.09, 0.07, 0.07, 0.06, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02]	0.505611805969162	0.54	0.53	0	0	0	15
lSTS	model_select	6	1_sgd	['SpeechActivity_I', 'Overlap_I']	['Overlap_I_t6', 'Overlap_I_t5', 'Overlap_I_t4', 'Overlap_I_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3']	[0.62, 0.38]	0.639692963034639	0.67	0.66	0	0	0	2
lTPJ	k_medoids	6	1_sgd	['SpeechActivity_P', 'SpeechRate_I', 'UnionSocioItems_I', 'Happy_I', 'Eyes_looks_P', 'Angry_I', 'Overlap_I', 'SpeechActivity_I', 'Feedbacks_P', 'UnionSocioItems_P', 'ReactionTime_I', 'AUs_mouth_I', 'ReactionTime_P', 'Smiles_I', 'TypeTokenRatio_P']	['disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'Smiles_I_t6', 'Smiles_I_t5', 'Smiles_I_t4', 'Smiles_I_t3', 'Eyes_looks_P_t6', 'Eyes_looks_P_t5', 'Eyes_looks_P_t4', 'Eyes_looks_P_t3', 'ReactionTime_I_t6', 'ReactionTime_I_t5', 'ReactionTime_I_t4', 'ReactionTime_I_t3', 'Angry_I_t6', 'Angry_I_t5', 'Angry_I_t4', 'Angry_I_t3', 'TypeTokenRatio_P_t6', 'TypeTokenRatio_P_t5', 'TypeTokenRatio_P_t4', 'TypeTokenRatio_P_t3', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'Overlap_I_t6', 'Overlap_I_t5', 'Overlap_I_t4', 'Overlap_I_t3', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'UnionSocioItems_P_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'Happy_I_t6', 'Happy_I_t5', 'Happy_I_t4', 'Happy_I_t3', 'Subjectivity_I_t6', 'Subjectivity_I_t5', 'Subjectivity_I_t4', 'Subjectivity_I_t3', 'UnionSocioItems_I_t6', 'UnionSocioItems_I_t5', 'UnionSocioItems_I_t4', 'UnionSocioItems_I_t3', 'SpeechRate_I_t6', 'SpeechRate_I_t5', 'SpeechRate_I_t4', 'SpeechRate_I_t3', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'ReactionTime_P_t4', 'ReactionTime_P_t3']	[0.12, 0.12, 0.1, 0.09, 0.08, 0.07, 0.07, 0.07, 0.06, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02]	0.52708905277729	0.56	0.55	0	0	0	15
lV1	k_medoids	6	2_sgd	['SpeechActivity_P', 'Feedbacks_P', 'LexicalRichness_P', 'TypeTokenRatio_P', 'Smiles_I', 'Saccades_P', 'UnionSocioItems_P', 'ReactionTime_P', 'SpeechActivity_I']	['Smiles_I_t6', 'Smiles_I_t5', 'Smiles_I_t4', 'Smiles_I_t3', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'TypeTokenRatio_P_t6', 'TypeTokenRatio_P_t5', 'TypeTokenRatio_P_t4', 'TypeTokenRatio_P_t3', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'UnionSocioItems_P_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'LexicalRichness_P_t4', 'LexicalRichness_P_t3', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'ReactionTime_P_t4', 'ReactionTime_P_t3']	[0.26, 0.14, 0.13, 0.13, 0.12, 0.09, 0.06, 0.04, 0.04]	0.510515497830337	0.59	0.53	0	0	0	9
lVMPFC	k_medoids	6	2_sgd	['Angry_I', 'Polarity_I', 'SpeechActivity_I', 'LexicalRichness_P', 'Saccades_P', 'UnionSocioItems_I', 'Mouth_looks_P', 'Neutral_I', 'Polarity_P', 'SpeechActivity_P', 'Sad_I', 'Overlap_I', 'Happy_I', 'Gaze_speed_P', 'Feedbacks_P', 'ReactionTime_I', 'TypeTokenRatio_P', 'SpeechRate_I', 'AUs_mouth_I', 'TypeTokenRatio_I', 'LexicalRichness_I', 'UnionSocioItems_P']	['Overlap_I_t6', 'Overlap_I_t5', 'Overlap_I_t4', 'Overlap_I_t3', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'UnionSocioItems_P_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'Subjectivity_I_t6', 'Subjectivity_I_t5', 'Subjectivity_I_t4', 'Subjectivity_I_t3', 'Polarity_P_t6', 'Polarity_P_t5', 'Polarity_P_t4', 'Polarity_P_t3', 'ReactionTime_I_t6', 'ReactionTime_I_t5', 'ReactionTime_I_t4', 'ReactionTime_I_t3', 'TypeTokenRatio_P_t6', 'TypeTokenRatio_P_t5', 'TypeTokenRatio_P_t4', 'TypeTokenRatio_P_t3', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'TypeTokenRatio_I_t6', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'TypeTokenRatio_I_t3', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'SpeechRate_I_t6', 'SpeechRate_I_t5', 'SpeechRate_I_t4', 'SpeechRate_I_t3', 'Smiles_I_t6', 'Smiles_I_t5', 'Smiles_I_t4', 'Smiles_I_t3', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'Subjectivity_P_t6', 'Subjectivity_P_t5', 'Subjectivity_P_t4', 'Subjectivity_P_t3', 'disc_IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'Sad_I_t6', 'Sad_I_t5', 'Sad_I_t4', 'Sad_I_t3', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'ReactionTime_P_t4', 'ReactionTime_P_t3', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'Angry_I_t6', 'Angry_I_t5', 'Angry_I_t4', 'Angry_I_t3', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'Polarity_I_t6', 'Polarity_I_t5', 'Polarity_I_t4', 'Polarity_I_t3', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'LexicalRichness_P_t4', 'LexicalRichness_P_t3', 'Mouth_looks_P_t6', 'Mouth_looks_P_t5', 'Mouth_looks_P_t4', 'Mouth_looks_P_t3', 'Happy_I_t6', 'Happy_I_t5', 'Happy_I_t4', 'Happy_I_t3', 'Gaze_speed_P_t6', 'Gaze_speed_P_t5', 'Gaze_speed_P_t4', 'Gaze_speed_P_t3', 'LexicalRichness_I_t6', 'LexicalRichness_I_t5', 'LexicalRichness_I_t4', 'LexicalRichness_I_t3', 'UnionSocioItems_I_t6', 'UnionSocioItems_I_t5', 'UnionSocioItems_I_t4', 'UnionSocioItems_I_t3']	[0.07, 0.07, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02]	0.505802707930368	0.56	0.54	0	0	0	22
rAMG	mi_rank	6	2_sgd	['SpeechActivity_P', 'Happy_I', 'Neutral_I', 'SpeechRate_P', 'Saccades_P', 'Sad_I', 'SpeechActivity_I', 'AUs_mouth_I', 'AU_eyes_I', 'AU_all_I', 'Face_looks_P']	['IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'Happy_I_t6', 'Happy_I_t5', 'Happy_I_t4', 'Happy_I_t3', 'SpeechRate_P_t6', 'SpeechRate_P_t5', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'Sad_I_t6', 'Sad_I_t5', 'Sad_I_t4', 'Sad_I_t3', 'Face_looks_P_t6', 'Face_looks_P_t5', 'Face_looks_P_t4', 'Face_looks_P_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3']	[0.17, 0.16, 0.13, 0.12, 0.11, 0.07, 0.07, 0.06, 0.05, 0.03, 0.03]	0.545882993668903	0.58	0.58	0	0	0	11
rPc	mi_rank	6	1_sgd	['Saccades_P', 'AU_eyes_I', 'SpeechActivity_P', 'Neutral_I']	['disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3']	[0.43, 0.31, 0.21, 0.05]	0.511423298390669	0.62	0.5	0	0	0	4
rSTS	mi_rank	6	1_sgd	['SpeechActivity_I', 'SpeechActivity_P']	['IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3']	[0.77, 0.23]	0.697311943810278	0.69	0.7	0	0	0	2
rTPJ	k_medoids	6	2_sgd	['SpeechActivity_P']	['IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3']	[1.0]	0.548955188041467	0.63	0.59	0	0	0	1
