region	dm_method	lag	models_params	predictors_dict	selected_predictors	features_importance	accuracy. mean	recall. mean	fscore. mean	accuracy. std	recall. std	fscore. std	nb_predictors
lAMG	WFS	6	{'random_state': 5, 'n_estimators': 50, 'max_features': 'auto', 'max_depth': 5, 'class_weight': 'balanced_subsample', 'bootstrap': True}	['Gaze_speed_P', 'Gaze_movement_energy_P']	['Gaze_speed_P_t6', 'Gaze_speed_P_t5', 'Gaze_movement_energy_P_t6']	[0.64, 0.36]	0.5365515918964519	0.59	0.59	0.025873869198827483	0.048283518057206806	0.02069116069333496	2
lPc	WFS	6	{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True}	['Gaze_movement_energy_P', 'Gaze_speed_P', 'Head_Tx_I', 'AU_all_I', 'SpeechActivity_P']	['IPU_P_t3', 'AU_all_I_t4', 'AU_all_I_t3', 'Head_Tx_I_t4', 'Head_Tx_I_t3', 'Gaze_speed_P_t6', 'Gaze_speed_P_t5', 'Gaze_speed_P_t4', 'Gaze_speed_P_t3', 'Gaze_movement_energy_P_t6', 'Gaze_movement_energy_P_t5', 'Gaze_movement_energy_P_t4', 'Gaze_movement_energy_P_t3']	[0.29, 0.29, 0.16, 0.15, 0.11]	0.5481465273599183	0.62	0.6	0.03300793890241014	0.06277156383222808	0.037092029048653684	5
lSTS	WFS	6	{'random_state': 5, 'n_estimators': 50, 'max_features': 'auto', 'max_depth': 5, 'class_weight': 'balanced_subsample', 'bootstrap': True}	['SpeechActivity_I', 'UnionSocioItems_I', 'Overlap_I', 'TypeTokenRatio_I']	['IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'Overlap_I_t5', 'Overlap_I_t4', 'Overlap_I_t3', 'TypeTokenRatio_I_t4', 'TypeTokenRatio_I_t3', 'UnionSocioItems_I_t6', 'UnionSocioItems_I_t5']	[0.76, 0.12, 0.09, 0.04]	0.6939290654804294	0.7	0.71	0.04564181575660335	0.06697278034970805	0.05274172114268553	4
lTPJ	mi_rank	6	{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True}	['SpeechActivity_P', 'SpeechActivity_I', 'Head_rotation_energy_I', 'Face_looks_P', 'SpeechRate_P', 'LexicalRichness_P', 'LexicalRichness_I', 'TypeTokenRatio_I', 'TypeTokenRatio_P']	['Face_looks_P_t3', 'SpeechRate_P_t4', 'Head_rotation_energy_I_t4', 'Head_rotation_energy_I_t3', 'TypeTokenRatio_I_t4', 'Face_looks_P_t5', 'Head_rotation_energy_I_t6', 'LexicalRichness_I_t4', 'LexicalRichness_P_t4', 'SpeechRate_P_t3', 'TypeTokenRatio_P_t3', 'LexicalRichness_P_t3', 'disc_IPU_I_t6', 'disc_IPU_P_t6', 'IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_P_t5', 'IPU_P_t6', 'disc_IPU_I_t4', 'IPU_P_t5', 'IPU_I_t5', 'disc_IPU_P_t4', 'disc_IPU_I_t3', 'disc_IPU_P_t3', 'IPU_I_t3', 'IPU_P_t4', 'IPU_I_t4', 'IPU_P_t3']	[0.27, 0.25, 0.21, 0.11, 0.06, 0.04, 0.02, 0.02, 0.02]	0.5692767797376075	0.61	0.61	0.03415123513896758	0.07084624671391893	0.041353285228040784	9
lV1	mi_rank	6	{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True}	['AU_all_I', 'AUs_mouth_I', 'Head_translation_energy_I', 'Face_looks_P', 'Head_Ty_I', 'Head_rotation_energy_I', 'SpeechActivity_I', 'SpeechActivity_P', 'Happy_I', 'Head_Ry_I', 'Head_Tx_I', 'Smiles_I']	['Happy_I_t5', 'IPU_I_t6', 'Head_rotation_energy_I_t6', 'IPU_P_t6', 'Head_Ty_I_t4', 'Head_Ry_I_t4', 'Happy_I_t6', 'Head_translation_energy_I_t4', 'Head_translation_energy_I_t5', 'IPU_P_t4', 'Head_Ry_I_t5', 'Head_rotation_energy_I_t3', 'disc_IPU_I_t4', 'Head_Tx_I_t3', 'IPU_I_t4', 'Head_translation_energy_I_t6', 'disc_IPU_I_t3', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'Head_translation_energy_I_t3', 'IPU_P_t3', 'Smiles_I_t3', 'Smiles_I_t4', 'IPU_I_t3', 'Smiles_I_t6', 'Head_Ty_I_t3', 'AUs_mouth_I_t4', 'AU_all_I_t5', 'AU_all_I_t6', 'AU_all_I_t4', 'AUs_mouth_I_t3', 'Smiles_I_t5', 'AU_all_I_t3', 'Face_looks_P_t4', 'Face_looks_P_t3', 'Face_looks_P_t6', 'Face_looks_P_t5']	[0.16, 0.14, 0.13, 0.12, 0.07, 0.07, 0.07, 0.07, 0.06, 0.06, 0.03, 0.02]	0.5165930972961333	0.58	0.57	0.04939012168106606	0.1226238317645518	0.049427236575670185	12
lVMPFC	mi_rank	6	{'random_state': 5, 'n_estimators': 10, 'max_features': 'auto', 'max_depth': 1000, 'class_weight': 'balanced_subsample', 'bootstrap': True}	['AU_all_I', 'AUs_mouth_I', 'Head_rotation_energy_I', 'Head_translation_energy_I', 'SpeechActivity_I', 'Head_Tx_I']	['AUs_mouth_I_t5', 'Head_Tx_I_t3', 'Head_rotation_energy_I_t5', 'IPU_I_t3', 'IPU_I_t4', 'AUs_mouth_I_t4', 'AU_all_I_t5', 'Head_translation_energy_I_t4', 'Head_rotation_energy_I_t3', 'AUs_mouth_I_t3', 'Head_translation_energy_I_t3', 'Head_rotation_energy_I_t4', 'AU_all_I_t4', 'AU_all_I_t3']	[0.24, 0.23, 0.2, 0.14, 0.1, 0.07]	0.5256614808085397	0.54	0.54	0.011289032236232815	0.04686729880862798	0.10280193344787016	6
rAMG	k_medoids	6	{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True}	['AU_eyes_I', 'Happy_I', 'SpeechActivity_I', 'AUs_mouth_I', 'SpeechActivity_P', 'AU_all_I', 'SpeechRate_I', 'Eyes_looks_P', 'TypeTokenRatio_I', 'Feedbacks_P', 'SpeechRate_P']	['Happy_I_t6', 'Happy_I_t5', 'Happy_I_t4', 'disc_IPU_P_t4', 'Feedbacks_P_t3', 'TypeTokenRatio_I_t4', 'SpeechRate_I_t4', 'Feedbacks_P_t4', 'TypeTokenRatio_I_t5', 'SpeechRate_I_t5', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'SpeechRate_P_t6', 'Eyes_looks_P_t3', 'IPU_P_t6', 'IPU_I_t4', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'UnionSocioItems_P_t6', 'UnionSocioItems_I_t6', 'UnionSocioItems_I_t4', 'UnionSocioItems_P_t5', 'UnionSocioItems_I_t5', 'Subjectivity_I_t5', 'AUs_mouth_I_t3', 'AU_all_I_t3', 'Happy_I_t3', 'IPU_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AU_all_I_t4', 'Feedbacks_I_t3', 'LexicalRichness_I_t3', 'TypeTokenRatio_I_t3', 'SpeechRate_I_t3', 'IPU_I_t5', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t6', 'IPU_I_t3', 'AU_eyes_I_t3', 'disc_IPU_P_t6', 'disc_IPU_I_t6', 'disc_IPU_I_t4']	[0.15, 0.15, 0.14, 0.13, 0.12, 0.09, 0.06, 0.03, 0.03, 0.02, 0.02]	0.53795462872194	0.57	0.57	0.026457982757086426	0.07461380000632123	0.025444260275209258	11
rPc	mi_rank	6	{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True}	['SpeechActivity_P', 'Head_Ry_I', 'SpeechActivity_I', 'AU_all_I', 'Head_Ty_I', 'Head_rotation_energy_I', 'AUs_mouth_I', 'Head_translation_energy_I', 'Face_looks_P', 'SpeechRate_P', 'Eyes_looks_P', 'Head_Rx_I', 'Head_Tx_I', 'Direct_gaze_I', 'LexicalRichness_P']	['Head_translation_energy_I_t6', 'Head_rotation_energy_I_t6', 'Head_Ty_I_t6', 'Eyes_looks_P_t5', 'Direct_gaze_I_t4', 'UnionSocioItems_I_t4', 'TypeTokenRatio_P_t4', 'Subjectivity_I_t4', 'UnionSocioItems_I_t3', 'Eyes_looks_P_t6', 'Subjectivity_I_t3', 'AUs_mouth_I_t5', 'LexicalRichness_I_t4', 'LexicalRichness_P_t4', 'IPU_I_t6', 'SpeechRate_P_t6', 'Direct_gaze_I_t6', 'SpeechRate_I_t3', 'Head_translation_energy_I_t4', 'Subjectivity_P_t3', 'Head_Ry_I_t5', 'Polarity_P_t3', 'AU_all_I_t5', 'Subjectivity_P_t4', 'disc_IPU_I_t5', 'Face_looks_P_t5', 'AUs_mouth_I_t4', 'Head_Ry_I_t6', 'Head_Tx_I_t3', 'AU_all_I_t3', 'Head_Ry_I_t4', 'AU_all_I_t4', 'Head_rotation_energy_I_t4', 'SpeechRate_P_t4', 'TypeTokenRatio_P_t3', 'Head_translation_energy_I_t3', 'Head_Ty_I_t4', 'AUs_mouth_I_t3', 'LexicalRichness_I_t3', 'TypeTokenRatio_I_t3', 'Head_Ty_I_t3', 'LexicalRichness_P_t3', 'IPU_I_t5', 'TypeTokenRatio_I_t4', 'Head_Ry_I_t3', 'Face_looks_P_t4', 'Head_Rx_I_t3', 'disc_IPU_P_t5', 'SpeechRate_P_t3', 'Face_looks_P_t3', 'disc_IPU_P_t6', 'Head_rotation_energy_I_t3', 'IPU_P_t5', 'IPU_P_t6', 'disc_IPU_I_t4', 'disc_IPU_P_t4', 'IPU_I_t4', 'IPU_P_t4', 'disc_IPU_I_t3', 'IPU_I_t3', 'disc_IPU_P_t3', 'IPU_P_t3']	[0.13, 0.09, 0.09, 0.08, 0.08, 0.08, 0.07, 0.07, 0.06, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02]	0.5808814874961822	0.63	0.62	0.021425315302446558	0.06061601315967746	0.025705109986821725	15
rSTS	mi_rank	6	{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True}	['SpeechActivity_I', 'SpeechActivity_P', 'Face_looks_P', 'TypeTokenRatio_I', 'SpeechRate_I', 'LexicalRichness_I', 'Subjectivity_I']	['UnionSocioItems_I_t3', 'disc_IPU_I_t5', 'TypeTokenRatio_I_t4', 'IPU_I_t5', 'Subjectivity_I_t3', 'LexicalRichness_I_t3', 'Face_looks_P_t4', 'SpeechRate_I_t3', 'TypeTokenRatio_I_t3', 'Face_looks_P_t3', 'disc_IPU_P_t4', 'IPU_P_t4', 'disc_IPU_P_t3', 'disc_IPU_I_t4', 'IPU_P_t3', 'IPU_I_t4', 'disc_IPU_I_t3', 'IPU_I_t3']	[0.47, 0.21, 0.15, 0.06, 0.05, 0.02, 0.02]	0.68536323571464	0.71	0.71	0.030722058697504544	0.0753345465709038	0.03745075531131983	7
rTPJ	k_medoids	6	{'random_state': 5, 'n_estimators': 100, 'max_features': 'auto', 'max_depth': 5, 'class_weight': 'balanced_subsample', 'bootstrap': True}	['SpeechActivity_P', 'SpeechActivity_I', 'Head_rotation_energy_I', 'AUs_mouth_I', 'SpeechRate_I', 'SpeechRate_P', 'TypeTokenRatio_I']	['IPU_P_t4', 'IPU_P_t5', 'UnionSocioItems_P_t5', 'Feedbacks_P_t4', 'Feedbacks_I_t5', 'LexicalRichness_I_t5', 'TypeTokenRatio_I_t5', 'SpeechRate_I_t5', 'Feedbacks_P_t6', 'LexicalRichness_P_t6', 'SpeechRate_P_t6', 'SpeechRate_P_t3', 'Head_rotation_energy_I_t4', 'Head_rotation_energy_I_t3', 'IPU_P_t6', 'UnionSocioItems_P_t6', 'IPU_P_t3', 'Feedbacks_I_t3', 'TypeTokenRatio_I_t3', 'SpeechRate_I_t3', 'AUs_mouth_I_t4', 'AUs_mouth_I_t5', 'Feedbacks_P_t3', 'TypeTokenRatio_I_t4', 'SpeechRate_I_t4', 'AUs_mouth_I_t3', 'IPU_I_t6', 'ReactionTime_P_t6', 'Polarity_P_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'disc_IPU_P_t6', 'disc_IPU_P_t3']	[0.46, 0.18, 0.1, 0.09, 0.05, 0.04, 0.02]	0.5986651751120122	0.64	0.64	0.04643215963408058	0.07929687069612659	0.054440429831876094	7
