region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std;nb_predictors
rMPFC;k_medoids_6;6;1_sgd;['SpeechActivity_P', 'SpeechActivity_I'];['disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'disc_IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3'];[0.9498755931854248, 0.050124362111091614];0.53;0.71;0.64;0;0;0;2
LeftTemporoParietalJunction;mi_rank_2;6;1_sgd;['AUs_mouth_I'];['AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3'];[1.0];0.5;0.66;0.53;0;0;0;1
LeftTemporoParietalJunction;k_medoids_38;6;1_sgd;['AUs_mouth_I', 'Overlap_I', 'Subjectivity_I', 'UnionSocioItems_I', 'Smiles_I', 'Eyes_looks_P', 'Feedbacks_P', 'Angry_I', 'ReactionTime_P', 'SpeechRate_I', 'SpeechActivity_P', 'Happy_I', 'ReactionTime_I', 'TypeTokenRatio_P', 'SpeechActivity_I', 'UnionSocioItems_P'];['IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'UnionSocioItems_I_t6', 'UnionSocioItems_I_t5', 'UnionSocioItems_I_t4', 'UnionSocioItems_I_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'SpeechRate_I_t6', 'SpeechRate_I_t5', 'SpeechRate_I_t4', 'SpeechRate_I_t3', 'Smiles_I_t6', 'Smiles_I_t5', 'Smiles_I_t4', 'Smiles_I_t3', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'Subjectivity_I_t6', 'Subjectivity_I_t5', 'Subjectivity_I_t4', 'Subjectivity_I_t3', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'Overlap_I_t6', 'Overlap_I_t5', 'Overlap_I_t4', 'Overlap_I_t3', 'Angry_I_t6', 'Angry_I_t5', 'Angry_I_t4', 'Angry_I_t3', 'Happy_I_t6', 'Happy_I_t5', 'Happy_I_t4', 'Happy_I_t3', 'ReactionTime_I_t6', 'ReactionTime_I_t5', 'ReactionTime_I_t4', 'ReactionTime_I_t3', 'TypeTokenRatio_P_t6', 'TypeTokenRatio_P_t5', 'TypeTokenRatio_P_t4', 'TypeTokenRatio_P_t3', 'Eyes_looks_P_t6', 'Eyes_looks_P_t5', 'Eyes_looks_P_t4', 'Eyes_looks_P_t3', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'ReactionTime_P_t4', 'ReactionTime_P_t3', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'UnionSocioItems_P_t3'];[0.15714332461357117, 0.13286153972148895, 0.09528054296970367, 0.0741407498717308, 0.07192642241716385, 0.06803625822067261, 0.06317164748907089, 0.061792731285095215, 0.05887235328555107, 0.05740353837609291, 0.05531674390658736, 0.036362145096063614, 0.030017981305718422, 0.01280051190406084, 0.012685329653322697, 0.012188137508928776];0.51;0.58;0.57;0;0;0;16
LeftTemporoParietalJunction;model_select_77;6;1_sgd;['Saccades_P', 'LexicalRichness_P', 'Eyes_looks_P', 'Gaze_movement_energy_P', 'AUs_mouth_I', 'SpeechActivity_I', 'SpeechRate_P', 'Mouth_looks_P', 'SpeechRate_I', 'AU_eyes_I', 'AU_all_I', 'SpeechActivity_P', 'Face_looks_P', 'ReactionTime_P', 'Neutral_I', 'Happy_I', 'ReactionTime_I', 'Polarity_P', 'TypeTokenRatio_P', 'Gaze_speed_P'];['SpeechRate_I_t6', 'SpeechRate_I_t5', 'SpeechRate_I_t4', 'SpeechRate_I_t3', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Gaze_speed_P_t6', 'Gaze_speed_P_t5', 'Gaze_speed_P_t4', 'Gaze_speed_P_t3', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'ReactionTime_P_t4', 'ReactionTime_P_t3', 'ReactionTime_I_t6', 'ReactionTime_I_t5', 'ReactionTime_I_t4', 'ReactionTime_I_t3', 'Mouth_looks_P_t6', 'Mouth_looks_P_t5', 'Mouth_looks_P_t4', 'Mouth_looks_P_t3', 'Polarity_P_t6', 'Polarity_P_t5', 'Polarity_P_t4', 'Polarity_P_t3', 'TypeTokenRatio_P_t6', 'TypeTokenRatio_P_t5', 'TypeTokenRatio_P_t4', 'TypeTokenRatio_P_t3', 'SpeechRate_P_t6', 'SpeechRate_P_t5', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'Gaze_movement_energy_P_t6', 'Gaze_movement_energy_P_t5', 'Gaze_movement_energy_P_t4', 'Gaze_movement_energy_P_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'Happy_I_t6', 'Happy_I_t5', 'Happy_I_t4', 'Happy_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'Eyes_looks_P_t6', 'Eyes_looks_P_t5', 'Eyes_looks_P_t4', 'Eyes_looks_P_t3', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'LexicalRichness_P_t4', 'LexicalRichness_P_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'Face_looks_P_t6', 'Face_looks_P_t5', 'Face_looks_P_t4', 'Face_looks_P_t3'];[0.20479890704154968, 0.11313770711421967, 0.10705631226301193, 0.06937218457460403, 0.061565328389406204, 0.05436542630195618, 0.04841992259025574, 0.04499388858675957, 0.04323883354663849, 0.042972490191459656, 0.04207612946629524, 0.03964683786034584, 0.02975490503013134, 0.025683782994747162, 0.02338145300745964, 0.021078243851661682, 0.014936652034521103, 0.005972397513687611, 0.005518374498933554, 0.002030236879363656];0.51;0.5;0.51;0;0;0;20
rMPFC;mi_rank_52;6;1_sgd;['Gaze_movement_energy_P', 'Happy_I', 'SpeechRate_P', 'SpeechRate_I', 'Saccades_P', 'SpeechActivity_P', 'TypeTokenRatio_I', 'LexicalRichness_I', 'SpeechActivity_I', 'AUs_mouth_I', 'LexicalRichness_P', 'Polarity_P', 'TypeTokenRatio_P', 'Neutral_I', 'AU_all_I', 'Gaze_speed_P', 'ReactionTime_P', 'AU_eyes_I', 'Eyes_looks_P'];['IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'ReactionTime_P_t4', 'ReactionTime_P_t3', 'Gaze_movement_energy_P_t6', 'Gaze_movement_energy_P_t5', 'Gaze_movement_energy_P_t4', 'Gaze_movement_energy_P_t3', 'LexicalRichness_I_t6', 'LexicalRichness_I_t5', 'LexicalRichness_I_t4', 'LexicalRichness_I_t3', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'TypeTokenRatio_P_t6', 'TypeTokenRatio_P_t5', 'TypeTokenRatio_P_t4', 'TypeTokenRatio_P_t3', 'disc_IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'LexicalRichness_P_t4', 'LexicalRichness_P_t3', 'Gaze_speed_P_t6', 'Gaze_speed_P_t5', 'Gaze_speed_P_t4', 'Gaze_speed_P_t3', 'SpeechRate_I_t6', 'SpeechRate_I_t5', 'SpeechRate_I_t4', 'SpeechRate_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'TypeTokenRatio_I_t6', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'TypeTokenRatio_I_t3', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'Polarity_P_t6', 'Polarity_P_t5', 'Polarity_P_t4', 'Polarity_P_t3', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'SpeechRate_P_t6', 'SpeechRate_P_t5', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Eyes_looks_P_t6', 'Eyes_looks_P_t5', 'Eyes_looks_P_t4', 'Eyes_looks_P_t3', 'Happy_I_t6', 'Happy_I_t5', 'Happy_I_t4', 'Happy_I_t3', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3'];[0.26491865515708923, 0.10642217844724655, 0.10436161607503891, 0.08950784057378769, 0.07974515110254288, 0.06355400942265987, 0.04453281685709953, 0.03695397824048996, 0.03299920633435249, 0.031297359615564346, 0.029148509725928307, 0.019357984885573387, 0.018171001225709915, 0.016765356063842773, 0.016096552833914757, 0.015060248784720898, 0.013798411004245281, 0.011719392612576485, 0.005589782260358334];0.52;0.63;0.62;0;0;0;19
LeftPrecuneus;k_medoids_27;6;1_sgd;['LexicalRichness_P', 'Mouth_looks_P', 'Saccades_P', 'SpeechActivity_I', 'SpeechRate_I', 'Feedbacks_P', 'SpeechActivity_P', 'ReactionTime_P', 'Smiles_I', 'Happy_I', 'Face_looks_P'];['Face_looks_P_t6', 'Face_looks_P_t5', 'Face_looks_P_t4', 'Face_looks_P_t3', 'Smiles_I_t6', 'Smiles_I_t5', 'Smiles_I_t4', 'Smiles_I_t3', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'ReactionTime_P_t4', 'ReactionTime_P_t3', 'Happy_I_t6', 'Happy_I_t5', 'Happy_I_t4', 'Happy_I_t3', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'SpeechRate_I_t6', 'SpeechRate_I_t5', 'SpeechRate_I_t4', 'SpeechRate_I_t3', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'Mouth_looks_P_t6', 'Mouth_looks_P_t5', 'Mouth_looks_P_t4', 'Mouth_looks_P_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'LexicalRichness_P_t4', 'LexicalRichness_P_t3'];[0.22935235500335693, 0.15587589144706726, 0.14747755229473114, 0.10721537470817566, 0.10664781183004379, 0.07810895889997482, 0.05724029429256916, 0.043913353234529495, 0.04120728746056557, 0.0294277872890234, 0.003533418755978346];0.5;0.55;0.54;0;0;0;11
LeftSTS;model_select_4;6;1_sgd;['SpeechActivity_I', 'Overlap_I'];['Overlap_I_t6', 'Overlap_I_t5', 'Overlap_I_t4', 'Overlap_I_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3'];[0.512783944606781, 0.487216055393219];0.67;0.68;0.68;0;0;0;2
LeftSTS;model_select_6;6;1_sgd;['SpeechActivity_I', 'SpeechActivity_P'];['IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3'];[0.7749735713005066, 0.22502639889717102];0.67;0.68;0.68;0;0;0;2
LeftSTS;model_select_55;6;1_sgd;['Gaze_movement_energy_P', 'Saccades_P', 'SpeechActivity_I', 'SpeechActivity_P', 'SpeechRate_P', 'Face_looks_P', 'Happy_I', 'Gaze_speed_P', 'Neutral_I', 'SpeechRate_I', 'ReactionTime_I', 'AUs_mouth_I', 'AU_eyes_I', 'Eyes_looks_P', 'AU_all_I'];['disc_IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'Gaze_movement_energy_P_t6', 'Gaze_movement_energy_P_t5', 'Gaze_movement_energy_P_t4', 'Gaze_movement_energy_P_t3', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Face_looks_P_t6', 'Face_looks_P_t5', 'Face_looks_P_t4', 'Face_looks_P_t3', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Happy_I_t6', 'Happy_I_t5', 'Happy_I_t4', 'Happy_I_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'SpeechRate_I_t6', 'SpeechRate_I_t5', 'SpeechRate_I_t4', 'SpeechRate_I_t3', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'Eyes_looks_P_t6', 'Eyes_looks_P_t5', 'Eyes_looks_P_t4', 'Eyes_looks_P_t3', 'SpeechRate_P_t6', 'SpeechRate_P_t5', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'Gaze_speed_P_t6', 'Gaze_speed_P_t5', 'Gaze_speed_P_t4', 'Gaze_speed_P_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'ReactionTime_I_t6', 'ReactionTime_I_t5', 'ReactionTime_I_t4', 'ReactionTime_I_t3'];[0.25219613313674927, 0.22092197835445404, 0.12483642809092999, 0.12075310200452805, 0.0966295525431633, 0.05184505507349968, 0.046820323914289474, 0.023804999887943268, 0.021276406943798065, 0.017611173912882805, 0.012694921344518661, 0.004769620951265097, 0.003025527810677886, 0.0026080284733325243, 0.00020677517750300467];0.58;0.61;0.59;0;0;0;15
LeftPrecuneus;k_medoids_33;6;1_sgd;['SpeechActivity_P', 'Saccades_P', 'SpeechActivity_I', 'UnionSocioItems_P', 'Eyes_looks_P', 'SpeechRate_P', 'Feedbacks_P', 'Happy_I', 'LexicalRichness_P', 'Face_looks_P', 'ReactionTime_P', 'Smiles_I', 'Mouth_looks_P', 'SpeechRate_I', 'Sad_I'];['Face_looks_P_t6', 'Face_looks_P_t5', 'Face_looks_P_t4', 'Face_looks_P_t3', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'ReactionTime_P_t4', 'ReactionTime_P_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'Happy_I_t6', 'Happy_I_t5', 'Happy_I_t4', 'Happy_I_t3', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Smiles_I_t6', 'Smiles_I_t5', 'Smiles_I_t4', 'Smiles_I_t3', 'Sad_I_t6', 'Sad_I_t5', 'Sad_I_t4', 'Sad_I_t3', 'SpeechRate_I_t6', 'SpeechRate_I_t5', 'SpeechRate_I_t4', 'SpeechRate_I_t3', 'Eyes_looks_P_t6', 'Eyes_looks_P_t5', 'Eyes_looks_P_t4', 'Eyes_looks_P_t3', 'SpeechRate_P_t6', 'SpeechRate_P_t5', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'LexicalRichness_P_t4', 'LexicalRichness_P_t3', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'UnionSocioItems_P_t3', 'Mouth_looks_P_t6', 'Mouth_looks_P_t5', 'Mouth_looks_P_t4', 'Mouth_looks_P_t3'];[0.2049391306936741, 0.1650790572166443, 0.10428019613027573, 0.09432923048734665, 0.07627805322408676, 0.07251199334859848, 0.06477440148591995, 0.053455550223588943, 0.05280660465359688, 0.03521104156970978, 0.023976480588316917, 0.023635810241103172, 0.02023901417851448, 0.0076651908457279205, 0.0008182383608072996];0.5;0.58;0.53;0;0;0;15
