region	dm_method	lag	models_params	predictors_dict	selected_predictors	features_importance	accuracy. mean	recall. mean	fscore. mean	accuracy. std	recall. std	fscore. std	nb_predictors
Cerebellar.Anterior	mi_rank	7	{'solver': 'lbfgs', 'C': 1}	['IPU_P', 'Pupil_area_P', 'disc_IPU_P']	['Pupil_area_P_t3', 'Pupil_area_P_t4', 'disc_IPU_P_t5', 'disc_IPU_P_t6', 'IPU_P_t6', 'IPU_P_t5']	[0.5377523580645983, 0.4265711412871648, 0.035676500648236964]	0.5350511579629469	0.53	0.52	0.03379299821894282	0.11500845192822652	0.1253686723470381	3
Cerebellar.Posterior	mi_rank	7	{'solver': 'lbfgs', 'C': 0.8}	['Pupil_area_P', 'AU_all_I', 'Happy_I', 'TypeTokenRatio_I', 'LexicalRichness_I', 'Neutral_I']	['Happy_I_t4', 'Neutral_I_t4', 'AU_all_I_t7', 'TypeTokenRatio_I_t5', 'Pupil_area_P_t6', 'LexicalRichness_I_t5', 'Pupil_area_P_t7']	[0.37603334283920276, 0.35187242537300467, 0.1579263229184735, 0.04499464461556784, 0.03908475756648425, 0.030088506687266977]	0.5224813046516252	0.52	0.52	0.023849244825173043	0.14825772207470328	0.04300084937977641	6
DefaultMode.LP_L	mi_rank	7	{'solver': 'liblinear', 'C': 0.7}	['Pupil_area_P', 'AUs_mouth_I', 'LexicalRichness_P']	['AUs_mouth_I_t6', 'Pupil_area_P_t3', 'LexicalRichness_P_t4', 'Pupil_area_P_t4', 'Pupil_area_P_t5', 'Pupil_area_P_t6', 'Pupil_area_P_t7']	[0.4087620260420186, 0.3650652315644133, 0.22617274239356805]	0.5197834480443176	0.52	0.52	0.02050913212371348	0.07845376404377075	0.038202621265548437	3
DefaultMode.LP_R	mi_rank	7	{'solver': 'lbfgs', 'C': 0.8}	['Head_T_movement_quantity_I', 'Pupil_area_P', 'Blinks_P', 'Saccades_P', 'Head_Tx_I', 'Head_Ty_I', 'Head_Tz_I', 'Head_Rz_I', 'IPU_P', 'Head_Ry_I', 'AU_all_I', 'AUs_mouth_I', 'Smiles_I', 'Happy_I', 'IPU_I', 'Direct_gaze_I', 'disc_IPU_P', 'disc_IPU_I']	['Head_Tz_I_t4', 'Smiles_I_t5', 'Head_Tx_I_t3', 'AUs_mouth_I_t3', 'Head_Tx_I_t7', 'Head_Ty_I_t7', 'Blinks_P_t5', 'Head_Ry_I_t7', 'Blinks_P_t4', 'Direct_gaze_I_t5', 'IPU_I_t3', 'Head_T_movement_quantity_I_t6', 'Head_Ry_I_t6', 'Head_Ty_I_t5', 'AU_all_I_t3', 'disc_IPU_P_t4', 'IPU_I_t5', 'Saccades_P_t3', 'AU_all_I_t4', 'Head_Rz_I_t5', 'Head_Rz_I_t4', 'Head_Ty_I_t4', 'Head_T_movement_quantity_I_t4', 'Direct_gaze_I_t4', 'Head_T_movement_quantity_I_t3', 'Saccades_P_t4', 'Saccades_P_t5', 'Happy_I_t5', 'disc_IPU_I_t4', 'Head_Rz_I_t3', 'Head_T_movement_quantity_I_t5', 'Happy_I_t4', 'IPU_P_t3', 'Head_Ty_I_t6', 'IPU_I_t4', 'IPU_P_t4', 'Pupil_area_P_t3', 'Pupil_area_P_t4', 'Pupil_area_P_t7', 'Pupil_area_P_t5', 'Pupil_area_P_t6']	[0.2068185851959774, 0.11933586341309438, 0.11832576828599331, 0.08821642790700628, 0.08650520918564593, 0.07936211815856922, 0.07042217438957261, 0.04359033375743618, 0.03996448594703873, 0.03451587251490001, 0.02521312483197434, 0.017419958347448222, 0.01626264553130496, 0.015205968565539841, 0.014072182409482395, 0.011836296042443064, 0.007532796527822425, 0.00540018898875056]	0.5580307950202801	0.54	0.5	0.011017873947981871	0.05860081940796809	0.12490536056938245	18
DefaultMode.MPFC	k_medoids	7	{'solver': 'liblinear', 'C': 0.9}	['IPU_P', 'Smiles_I', 'disc_IPU_P', 'LexicalRichness_P', 'SpeechRate_P', 'Feedbacks_P']	['IPU_P_t7', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'LexicalRichness_P_t5', 'LexicalRichness_P_t3', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'Smiles_I_t5', 'Smiles_I_t4']	[0.4546368368244289, 0.18790543939889653, 0.17177500716832503, 0.11876847529222441, 0.04041591712404902, 0.026498324192076275]	0.5387548206147014	0.53	0.52	0.02507798748511991	0.08827440177961296	0.0244425446512131	6
DefaultMode.PCC	k_medoids	7	{'solver': 'lbfgs', 'C': 1}	['AUs_mouth_I', 'IPU_P', 'Head_T_movement_quantity_I', 'Overlap_I', 'AU_all_I', 'disc_IPU_P', 'IPU_I', 'TypeTokenRatio_I', 'Feedbacks_P', 'Subjectivity_I', 'UnionSocioItems_P', 'FilledBreaks_I', 'LexicalRichness_P', 'TypeTokenRatio_P', 'Direct_gaze_I']	['IPU_I_t7', 'IPU_I_t6', 'AU_all_I_t7', 'TypeTokenRatio_I_t7', 'Subjectivity_I_t7', 'TypeTokenRatio_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'IPU_P_t7', 'TypeTokenRatio_P_t7', 'LexicalRichness_P_t7', 'Overlap_I_t4', 'Head_T_movement_quantity_I_t7', 'Feedbacks_P_t7', 'Feedbacks_P_t3', 'FilledBreaks_I_t4', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t3', 'AUs_mouth_I_t7', 'TypeTokenRatio_I_t6', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4', 'disc_IPU_P_t7', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'Direct_gaze_I_t4']	[0.19645015098339252, 0.14928849148267845, 0.140790172496203, 0.08470611549674764, 0.07543362631674495, 0.07487832912005941, 0.06259142103189481, 0.05069908328757219, 0.04957886644650557, 0.035937523555391225, 0.029273190806100108, 0.02272850384126448, 0.014467725566868437, 0.009139649702787455, 0.004037149865789394]	0.5372578617179526	0.53	0.53	0.05437391456604927	0.10973008131967064	0.11503066287645625	15
DorsalAttention.FEF_L	k_medoids	7	{'solver': 'liblinear', 'C': 1}	['AUs_mouth_I', 'Angry_I', 'Saccades_P', 'SpeechRate_I', 'Head_Tz_I', 'Pupil_area_P', 'IPU_P', 'TypeTokenRatio_I', 'AU_eyes_I', 'Happy_I', 'IPU_I', 'Subjectivity_I', 'LexicalRichness_P', 'Feedbacks_P', 'UnionSocioItems_I', 'Feedbacks_I', 'UnionSocioItems_P', 'SpeechRate_P', 'disc_IPU_P', 'Smiles_I', 'TypeTokenRatio_P']	['UnionSocioItems_I_t5', 'UnionSocioItems_I_t4', 'Head_Tz_I_t4', 'Saccades_P_t3', 'TypeTokenRatio_I_t7', 'Subjectivity_I_t7', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'IPU_P_t3', 'TypeTokenRatio_P_t3', 'IPU_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'IPU_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t6', 'LexicalRichness_P_t3', 'SpeechRate_P_t6', 'SpeechRate_I_t6', 'SpeechRate_I_t5', 'Angry_I_t4', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'UnionSocioItems_I_t7', 'Saccades_P_t5', 'Saccades_P_t4', 'TypeTokenRatio_I_t6', 'Subjectivity_I_t6', 'IPU_I_t4', 'Feedbacks_P_t3', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'AUs_mouth_I_t7', 'Happy_I_t7', 'AUs_mouth_I_t6', 'Happy_I_t6', 'AUs_mouth_I_t5', 'Happy_I_t5', 'AUs_mouth_I_t4', 'Happy_I_t4', 'AUs_mouth_I_t3', 'Happy_I_t3', 'Feedbacks_P_t7', 'AU_eyes_I_t7', 'Pupil_area_P_t7', 'Pupil_area_P_t4', 'Pupil_area_P_t3', 'Feedbacks_P_t5', 'AU_eyes_I_t6', 'Feedbacks_P_t4', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'Smiles_I_t3', 'AU_eyes_I_t3', 'IPU_I_t3', 'IPU_I_t5', 'IPU_I_t6', 'IPU_I_t7', 'disc_IPU_P_t7', 'disc_IPU_P_t6']	[0.11174391889280197, 0.09147854517927792, 0.09066626849500418, 0.08706627250156827, 0.07630652682470088, 0.06677964080352303, 0.05994294530673338, 0.05829938382078226, 0.05527731445142264, 0.05527123895837109, 0.05307514174910318, 0.04622640730454615, 0.030489294098607074, 0.03016184364035347, 0.019045342443240982, 0.018082919787125187, 0.013160667297936048, 0.01282097763110456, 0.012591763072052346, 0.00982289825647249, 0.00169068948527309]	0.5352671990565675	0.54	0.54	0.007710725629647488	0.019204357194163697	0.08491784300364545	21
DorsalAttention.FEF_R	mi_rank	7	{'solver': 'lbfgs', 'C': 1}	['Saccades_P', 'Blinks_P']	['Blinks_P_t5', 'Saccades_P_t5', 'Saccades_P_t6', 'Saccades_P_t7']	[0.6072735803105519, 0.392726419689448]	0.5194156663194432	0.54	0.53	0.003929566911681943	0.00873931256560599	0.09938813321060452	2
DorsalAttention.IPS_L	k_medoids	7	{'solver': 'lbfgs', 'C': 0.9}	['Head_Rx_I', 'Angry_I', 'Particles_I', 'Feedbacks_P', 'Pupil_area_P', 'SpeechRate_I', 'IPU_P', 'Discourses_I', 'FilledBreaks_I', 'disc_IPU_I', 'IPU_I']	['Feedbacks_P_t7', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'FilledBreaks_I_t6', 'Discourses_I_t3', 'Particles_I_t6', 'Particles_I_t5', 'SpeechRate_I_t5', 'Angry_I_t7', 'IPU_P_t7', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t3', 'IPU_I_t7', 'disc_IPU_I_t7', 'Head_Rx_I_t4', 'Pupil_area_P_t7']	[0.23200467662069466, 0.20560091669967628, 0.1036349595770264, 0.08992361997166433, 0.07750362892142165, 0.07449818058982868, 0.07029595316666226, 0.05397790726359034, 0.04574848239465102, 0.024660403624858707, 0.022151271169925723]	0.5173697351994218	0.52	0.52	0.014537295097836703	0.04425845717065161	0.12531180357713526	11
DorsalAttention.IPS_R	k_medoids	7	{'solver': 'liblinear', 'C': 1}	['AUs_mouth_I', 'AU_all_I', 'Pupil_area_P', 'ReactionTime_P', 'TypeTokenRatio_P', 'Angry_I', 'LexicalRichness_P', 'SpeechRate_P', 'ReactionTime_I', 'Subjectivity_P', 'Head_Rz_I', 'TypeTokenRatio_I', 'IPU_P', 'Polarity_P', 'Head_Tz_I', 'disc_IPU_P', 'Smiles_I', 'IPU_I', 'Subjectivity_I', 'Head_Rx_I', 'Neutral_I', 'Feedbacks_P', 'disc_IPU_I', 'UnionSocioItems_I', 'Feedbacks_I', 'UnionSocioItems_P', 'Sad_I', 'Overlap_I', 'Direct_gaze_I']	['UnionSocioItems_I_t5', 'UnionSocioItems_I_t4', 'Sad_I_t6', 'TypeTokenRatio_I_t7', 'Subjectivity_I_t7', 'TypeTokenRatio_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'TypeTokenRatio_P_t4', 'Subjectivity_P_t4', 'IPU_P_t5', 'TypeTokenRatio_P_t5', 'Subjectivity_P_t5', 'IPU_P_t6', 'TypeTokenRatio_P_t6', 'IPU_P_t7', 'TypeTokenRatio_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t6', 'SpeechRate_P_t7', 'SpeechRate_P_t4', 'Overlap_I_t7', 'Angry_I_t7', 'Angry_I_t3', 'UnionSocioItems_P_t7', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t6', 'UnionSocioItems_I_t3', 'Sad_I_t5', 'TypeTokenRatio_I_t6', 'AU_all_I_t4', 'Feedbacks_P_t3', 'Feedbacks_I_t5', 'Smiles_I_t4', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'Feedbacks_P_t7', 'Smiles_I_t7', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3', 'Feedbacks_P_t5', 'Smiles_I_t6', 'Feedbacks_P_t4', 'Feedbacks_I_t6', 'Smiles_I_t5', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'Smiles_I_t3', 'AU_all_I_t3', 'disc_IPU_I_t3', 'Direct_gaze_I_t4', 'disc_IPU_I_t7', 'disc_IPU_I_t6', 'Head_Rx_I_t7', 'disc_IPU_P_t3', 'AU_all_I_t5', 'IPU_I_t6', 'AU_all_I_t6', 'IPU_I_t7', 'AU_all_I_t7', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'ReactionTime_P_t7', 'Polarity_P_t3', 'IPU_I_t3', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'Head_Tz_I_t3', 'Head_Rz_I_t3', 'Neutral_I_t7', 'ReactionTime_P_t3', 'ReactionTime_I_t4', 'Neutral_I_t5', 'disc_IPU_P_t7']	[0.12893088476398187, 0.11940027494472337, 0.0916794674785784, 0.07839828448372188, 0.04703607300549753, 0.04279436874363535, 0.03729531479997504, 0.0340938175433244, 0.03399770519937272, 0.033655903658360076, 0.03048107696631137, 0.029076177908453495, 0.027779298848555588, 0.02767682114747942, 0.02201229278561712, 0.021866878789990128, 0.021724336444366058, 0.02113669867318112, 0.019858716058121857, 0.01950389782849206, 0.01811870267157245, 0.01693540677912531, 0.014889608652000246, 0.014706736944091397, 0.01093887405286482, 0.010128757761280057, 0.010026415679825122, 0.008962810243960678, 0.006894397143540959]	0.5153009037032869	0.52	0.51	0.006469316503833308	0.03907749419904093	0.07303777283779288	29
