region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
DefaultMode.MPFC;K_MEDOIDS_2;6;{'epochs': [], 'neurons': []};['IPU_P', 'AU_eyes_I', 'ReactionTime_P', 'AUs_mouth_I', 'Feedbacks_P', 'Overlap_I', 'disc_IPU_P', 'ReactionTime_I', 'Angry_I', 'Saccades_P', 'Blinks_P'];['IPU_P_t7', 'IPU_P_t6', 'ReactionTime_P_t5', 'ReactionTime_P_t4', 'ReactionTime_P_t3', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Overlap_I_t4', 'ReactionTime_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'Angry_I_t3', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'disc_IPU_P_t3', 'Saccades_P_t4', 'Saccades_P_t3', 'Blinks_P_t3'];[0.23937443138245026, 0.18149203988196744, 0.11573093102600293, 0.0949138889845137, 0.08442428323498621, 0.0633289717876935, 0.0567458262200362, 0.048367667848173174, 0.043921275860081155, 0.03738792877180065, 0.03431275500229478];0.5258768114752753;0.5289855072463768;0.4987027857351324;0;0;0
DefaultMode.MPFC;K_MEDOIDS_6;6;{'epochs': [], 'neurons': []};['Feedbacks_P', 'disc_IPU_P', 'IPU_P', 'ReactionTime_P', 'UnionSocioItems_P', 'Angry_I', 'disc_IPU_I', 'Saccades_P', 'TypeTokenRatio_P', 'AU_all_I', 'ReactionTime_I', 'Blinks_P', 'IPU_I'];['ReactionTime_P_t7', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'ReactionTime_P_t4', 'ReactionTime_P_t3', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'TypeTokenRatio_P_t3', 'Saccades_P_t4', 'Saccades_P_t3', 'Blinks_P_t3', 'IPU_P_t6', 'IPU_P_t5', 'ReactionTime_I_t4', 'AU_all_I_t7', 'IPU_P_t7', 'IPU_P_t4', 'IPU_P_t3', 'disc_IPU_P_t3', 'disc_IPU_P_t7', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'Angry_I_t7', 'Angry_I_t3', 'IPU_I_t7', 'disc_IPU_I_t7'];[0.19925185216092467, 0.15959365931621622, 0.11650270112962342, 0.1143813938141642, 0.07962854092833303, 0.07651056920724092, 0.05225689980228247, 0.045488138002268454, 0.040688295167057575, 0.037410496091108726, 0.0337691097150091, 0.028202366796075237, 0.016315977869695956];0.5370632354630648;0.5392512077294686;0.5250211049499105;0;0;0
DefaultMode.MPFC;K_MEDOIDS_10;6;{'epochs': [], 'neurons': []};['Blinks_P', 'IPU_I', 'Feedbacks_P', 'disc_IPU_I', 'disc_IPU_P', 'UnionSocioItems_P', 'IPU_P', 'AU_eyes_I', 'Saccades_P', 'ReactionTime_P', 'TypeTokenRatio_I', 'Angry_I'];['Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'Angry_I_t7', 'Angry_I_t3', 'IPU_P_t7', 'IPU_P_t6', 'IPU_P_t5', 'ReactionTime_P_t3', 'UnionSocioItems_P_t5', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'Blinks_P_t5', 'ReactionTime_P_t4', 'UnionSocioItems_P_t3', 'Saccades_P_t3', 'Blinks_P_t3', 'IPU_P_t4', 'IPU_P_t3', 'Saccades_P_t4', 'Blinks_P_t4', 'IPU_I_t7', 'disc_IPU_I_t7', 'IPU_I_t6', 'TypeTokenRatio_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'IPU_I_t5', 'disc_IPU_I_t5', 'disc_IPU_P_t7', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'IPU_I_t3', 'disc_IPU_I_t3'];[0.16204557633466465, 0.15092239773619964, 0.13325287848186254, 0.11689004999076531, 0.09178691352847455, 0.09090250629219396, 0.0736825148521146, 0.06924132544430867, 0.0397342434103561, 0.03834181177241485, 0.017529581585695654, 0.01567020057094949];0.5372038316565733;0.5377415458937198;0.5369083821404362;0;0;0
DefaultMode.MPFC;K_MEDOIDS_14;6;{'epochs': [], 'neurons': []};['Saccades_P', 'IPU_P', 'IPU_I', 'Blinks_P', 'disc_IPU_P', 'AU_eyes_I', 'disc_IPU_I', 'TypeTokenRatio_I', 'ReactionTime_P', 'Angry_I', 'Feedbacks_P', 'TypeTokenRatio_P', 'Overlap_I', 'UnionSocioItems_P'];['IPU_P_t5', 'UnionSocioItems_P_t6', 'TypeTokenRatio_P_t5', 'Saccades_P_t6', 'Blinks_P_t6', 'IPU_P_t7', 'IPU_P_t6', 'ReactionTime_P_t3', 'Saccades_P_t7', 'Blinks_P_t7', 'ReactionTime_P_t4', 'UnionSocioItems_P_t3', 'Saccades_P_t3', 'Blinks_P_t3', 'IPU_P_t3', 'Saccades_P_t4', 'Blinks_P_t4', 'IPU_I_t7', 'disc_IPU_I_t7', 'IPU_I_t6', 'TypeTokenRatio_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'IPU_I_t5', 'disc_IPU_I_t5', 'IPU_P_t4', 'Saccades_P_t5', 'Blinks_P_t5', 'IPU_I_t3', 'disc_IPU_I_t3', 'disc_IPU_P_t7', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'Angry_I_t7', 'Angry_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'Overlap_I_t7'];[0.1611590211389517, 0.14850516962585347, 0.12215525133973512, 0.11601987564236071, 0.09840846398317127, 0.09109932435860166, 0.08836341117154613, 0.04778778239055327, 0.03366962897986849, 0.031988100513958374, 0.021991162989280128, 0.017261538498118203, 0.015175127184275975, 0.006416142183725439];0.5150054980223532;0.5181159420289855;0.4871343884828662;0;0;0
DefaultMode.MPFC;K_MEDOIDS_18;6;{'epochs': [], 'neurons': []};['Saccades_P', 'AU_eyes_I', 'ReactionTime_P', 'Blinks_P', 'AU_all_I', 'disc_IPU_I', 'IPU_I', 'IPU_P', 'Feedbacks_P', 'Angry_I', 'Polarity_P', 'disc_IPU_P', 'UnionSocioItems_P', 'TypeTokenRatio_P', 'TypeTokenRatio_I', 'AUs_mouth_I', 'Overlap_I'];['AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'IPU_I_t5', 'disc_IPU_I_t5', 'IPU_P_t7', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'disc_IPU_P_t3', 'AUs_mouth_I_t7', 'AU_all_I_t7', 'AU_all_I_t3', 'IPU_I_t7', 'disc_IPU_I_t7', 'IPU_I_t6', 'TypeTokenRatio_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'Overlap_I_t7', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'Angry_I_t7', 'Angry_I_t3', 'ReactionTime_P_t7', 'UnionSocioItems_P_t6', 'TypeTokenRatio_P_t5', 'Saccades_P_t6', 'Blinks_P_t6', 'ReactionTime_P_t6', 'UnionSocioItems_P_t5', 'TypeTokenRatio_P_t4', 'Saccades_P_t5', 'Blinks_P_t5', 'ReactionTime_P_t5', 'UnionSocioItems_P_t4', 'TypeTokenRatio_P_t3', 'Saccades_P_t4', 'Blinks_P_t4', 'ReactionTime_P_t4', 'UnionSocioItems_P_t3', 'Saccades_P_t3', 'Blinks_P_t3', 'ReactionTime_P_t3', 'Saccades_P_t7', 'Blinks_P_t7', 'disc_IPU_P_t7', 'Polarity_P_t7', 'Polarity_P_t5', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4'];[0.1047616362192795, 0.10183518575200715, 0.09091089143352474, 0.08344448208439459, 0.08063151971314839, 0.07562792715178948, 0.06935309855267652, 0.06632257414748824, 0.06260666631450126, 0.05881447391657382, 0.05287442192326077, 0.047128041088471725, 0.03605264213196174, 0.030880306578006684, 0.018643080130213475, 0.016043430255920428, 0.004069622606781493];0.5186757698598962;0.5214371980676329;0.49751005714987445;0;0;0
DefaultMode.MPFC;K_MEDOIDS_22;6;{'epochs': [], 'neurons': []};['IPU_P', 'IPU_I', 'AU_eyes_I', 'ReactionTime_P', 'UnionSocioItems_P', 'Saccades_P', 'disc_IPU_P', 'Feedbacks_P', 'Smiles_I', 'disc_IPU_I', 'Pupil_area_P', 'AU_all_I', 'Blinks_P', 'TypeTokenRatio_I', 'ReactionTime_I', 'Angry_I', 'Subjectivity_P', 'AUs_mouth_I', 'TypeTokenRatio_P', 'Overlap_I'];['AU_eyes_I_t5', 'AU_eyes_I_t4', 'IPU_I_t5', 'disc_IPU_I_t5', 'Smiles_I_t7', 'Smiles_I_t6', 'Pupil_area_P_t6', 'IPU_P_t3', 'disc_IPU_P_t3', 'IPU_I_t7', 'disc_IPU_I_t7', 'IPU_I_t6', 'TypeTokenRatio_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'Overlap_I_t7', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'Angry_I_t7', 'Angry_I_t3', 'Saccades_P_t6', 'Blinks_P_t6', 'Blinks_P_t5', 'Blinks_P_t4', 'Blinks_P_t3', 'ReactionTime_P_t6', 'UnionSocioItems_P_t5', 'Saccades_P_t5', 'ReactionTime_P_t5', 'UnionSocioItems_P_t4', 'Saccades_P_t4', 'ReactionTime_P_t4', 'UnionSocioItems_P_t3', 'Saccades_P_t3', 'ReactionTime_P_t7', 'ReactionTime_P_t3', 'Saccades_P_t7', 'IPU_P_t7', 'IPU_P_t6', 'TypeTokenRatio_P_t6', 'Subjectivity_P_t4', 'Subjectivity_P_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'IPU_P_t5', 'TypeTokenRatio_P_t5', 'IPU_P_t4', 'disc_IPU_P_t4', 'AU_eyes_I_t3', 'AUs_mouth_I_t7', 'AU_all_I_t7', 'AU_all_I_t3', 'disc_IPU_P_t7', 'disc_IPU_P_t5', 'ReactionTime_I_t7', 'ReactionTime_I_t6'];[0.12231784293309199, 0.09819197070554353, 0.08575629515682778, 0.07968312155272912, 0.07533839340088169, 0.07217052472152155, 0.06916434954388673, 0.062395698278352986, 0.05854768007045834, 0.04576548802521305, 0.04268007805708522, 0.03218157740991099, 0.030959446135171265, 0.0268456316335569, 0.026028142557880357, 0.02267938609178681, 0.019639611615196916, 0.01375629873661038, 0.010835322908297123, 0.005063140465997271];0.5097066080210949;0.5132850241545893;0.4709909910875963;0;0;0
DefaultMode.MPFC;K_MEDOIDS_26;6;{'epochs': [], 'neurons': []};['Feedbacks_P', 'ReactionTime_P', 'AU_eyes_I', 'Blinks_P', 'Saccades_P', 'disc_IPU_P', 'IPU_I', 'UnionSocioItems_P', 'AU_all_I', 'TypeTokenRatio_P', 'disc_IPU_I', 'Angry_I', 'Pupil_area_P', 'IPU_P', 'Polarity_P', 'AUs_mouth_I', 'Smiles_I', 'ReactionTime_I', 'Polarity_I', 'Subjectivity_P', 'TypeTokenRatio_I'];['AU_eyes_I_t4', 'IPU_I_t5', 'disc_IPU_I_t5', 'Smiles_I_t7', 'Smiles_I_t6', 'Pupil_area_P_t6', 'IPU_P_t3', 'disc_IPU_P_t3', 'IPU_I_t7', 'disc_IPU_I_t7', 'IPU_I_t6', 'TypeTokenRatio_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'Feedbacks_P_t5', 'TypeTokenRatio_P_t5', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'Saccades_P_t6', 'Blinks_P_t6', 'Blinks_P_t5', 'Blinks_P_t4', 'Blinks_P_t3', 'ReactionTime_P_t6', 'UnionSocioItems_P_t5', 'Saccades_P_t5', 'ReactionTime_P_t5', 'UnionSocioItems_P_t4', 'Saccades_P_t4', 'ReactionTime_P_t4', 'UnionSocioItems_P_t3', 'Saccades_P_t3', 'ReactionTime_P_t7', 'ReactionTime_P_t3', 'Saccades_P_t7', 'IPU_P_t7', 'IPU_P_t6', 'TypeTokenRatio_P_t6', 'Subjectivity_P_t4', 'Subjectivity_P_t3', 'AU_eyes_I_t7', 'IPU_P_t5', 'IPU_P_t4', 'disc_IPU_P_t4', 'AU_eyes_I_t3', 'disc_IPU_P_t5', 'ReactionTime_I_t7', 'ReactionTime_I_t6', 'AUs_mouth_I_t7', 'AU_all_I_t7', 'AU_all_I_t3', 'Polarity_P_t4', 'Polarity_P_t3', 'disc_IPU_P_t7', 'Polarity_P_t7', 'Polarity_I_t5', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'Angry_I_t7', 'Angry_I_t3'];[0.10969589505813264, 0.09855299756820099, 0.08418619800671595, 0.07599108510853181, 0.07285354604038632, 0.0662195865445619, 0.06508913061476389, 0.05587522725809077, 0.05346823159101729, 0.052303257874777964, 0.041784008978774545, 0.039166675476057594, 0.036837946258578405, 0.03594905366890104, 0.02650956928176338, 0.025742863809062974, 0.021288302031199184, 0.015064046034987507, 0.008545604539142384, 0.007758497117510283, 0.0071182771388431584];0.509874557559644;0.5135869565217391;0.4677834641678759;0;0;0
DefaultMode.MPFC;K_MEDOIDS_30;6;{'epochs': [], 'neurons': []};['Feedbacks_P', 'Saccades_P', 'AU_eyes_I', 'IPU_I', 'ReactionTime_P', 'TypeTokenRatio_P', 'Blinks_P', 'disc_IPU_P', 'disc_IPU_I', 'UnionSocioItems_P', 'Smiles_I', 'AU_all_I', 'IPU_P', 'AUs_mouth_I', 'Pupil_area_P', 'TypeTokenRatio_I', 'Polarity_I', 'Overlap_I', 'Angry_I', 'Polarity_P'];['AU_eyes_I_t4', 'IPU_I_t5', 'disc_IPU_I_t5', 'Smiles_I_t7', 'Smiles_I_t6', 'Pupil_area_P_t6', 'IPU_P_t3', 'IPU_I_t7', 'disc_IPU_I_t7', 'IPU_I_t6', 'TypeTokenRatio_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'Saccades_P_t6', 'Blinks_P_t6', 'Blinks_P_t5', 'Blinks_P_t4', 'Blinks_P_t3', 'ReactionTime_P_t6', 'UnionSocioItems_P_t5', 'Saccades_P_t5', 'ReactionTime_P_t5', 'UnionSocioItems_P_t4', 'Saccades_P_t4', 'ReactionTime_P_t4', 'UnionSocioItems_P_t3', 'Saccades_P_t3', 'ReactionTime_P_t7', 'ReactionTime_P_t3', 'Saccades_P_t7', 'IPU_P_t7', 'IPU_P_t6', 'AU_eyes_I_t7', 'IPU_P_t5', 'IPU_P_t4', 'AU_eyes_I_t3', 'disc_IPU_P_t3', 'Feedbacks_P_t7', 'Overlap_I_t5', 'Overlap_I_t4', 'Angry_I_t7', 'Angry_I_t3', 'AUs_mouth_I_t7', 'AU_all_I_t7', 'AU_all_I_t3', 'disc_IPU_P_t7', 'Polarity_P_t7', 'Polarity_I_t5', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'Feedbacks_P_t3', 'TypeTokenRatio_P_t3', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'TypeTokenRatio_P_t5', 'Feedbacks_P_t4', 'TypeTokenRatio_P_t4'];[0.10885765013520501, 0.10140048583145614, 0.09466815053966687, 0.0878248142098542, 0.07632589371176834, 0.06339189973574894, 0.05898398581976928, 0.05270007626969132, 0.052394966742072696, 0.047042030835937367, 0.04310589194406898, 0.038276991848636435, 0.038138625519269054, 0.031868689632788404, 0.028163240922045918, 0.026169417418973946, 0.020428301422084637, 0.01729675817493504, 0.012652349885460743, 0.00030977940056667677];0.519209707155088;0.5226449275362319;0.48464603647178967;0;0;0
DefaultMode.MPFC;K_MEDOIDS_34;6;{'epochs': [], 'neurons': []};['IPU_I', 'AU_eyes_I', 'Feedbacks_P', 'Blinks_P', 'disc_IPU_I', 'ReactionTime_P', 'Overlap_I', 'IPU_P', 'Saccades_P', 'AU_all_I', 'Pupil_area_P', 'disc_IPU_P', 'TypeTokenRatio_P', 'Smiles_I', 'Polarity_P', 'UnionSocioItems_P', 'Angry_I', 'TypeTokenRatio_I', 'AUs_mouth_I', 'Polarity_I'];['AU_eyes_I_t4', 'IPU_I_t5', 'disc_IPU_I_t5', 'ReactionTime_P_t7', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'ReactionTime_P_t4', 'ReactionTime_P_t3', 'UnionSocioItems_P_t4', 'IPU_P_t3', 'IPU_I_t7', 'disc_IPU_I_t7', 'IPU_I_t6', 'TypeTokenRatio_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'UnionSocioItems_P_t5', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'Saccades_P_t6', 'Blinks_P_t6', 'Saccades_P_t5', 'Blinks_P_t5', 'Saccades_P_t4', 'Blinks_P_t4', 'Saccades_P_t3', 'Blinks_P_t3', 'Saccades_P_t7', 'Blinks_P_t7', 'IPU_P_t7', 'IPU_P_t6', 'AU_eyes_I_t7', 'IPU_P_t5', 'IPU_P_t4', 'AU_eyes_I_t3', 'disc_IPU_P_t3', 'Feedbacks_P_t7', 'AUs_mouth_I_t7', 'AU_all_I_t7', 'AU_all_I_t3', 'disc_IPU_P_t7', 'Polarity_P_t7', 'Polarity_I_t5', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'Feedbacks_P_t3', 'TypeTokenRatio_P_t3', 'Feedbacks_P_t6', 'Smiles_I_t7', 'Smiles_I_t6', 'Feedbacks_P_t4', 'TypeTokenRatio_P_t4', 'Feedbacks_P_t5', 'TypeTokenRatio_P_t5', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Overlap_I_t7', 'Overlap_I_t4', 'Overlap_I_t5', 'Angry_I_t7', 'Angry_I_t3'];[0.11020038534760732, 0.08632162734930518, 0.08418197229283902, 0.07994311271935504, 0.0789783815807959, 0.07483346915946137, 0.0733830388835894, 0.06702682313460213, 0.0575374323549844, 0.0428811678065746, 0.04012453536964056, 0.034765738600935514, 0.03077271043973319, 0.027481364963113958, 0.027109347294793612, 0.026731622679774487, 0.02471633421800186, 0.015913731669959665, 0.011494162062571967, 0.005603042072360837];0.5273139562237066;0.5304951690821256;0.49878223563414437;0;0;0
DefaultMode.MPFC;K_MEDOIDS_38;6;{'epochs': [], 'neurons': []};['IPU_I', 'AU_eyes_I', 'Saccades_P', 'Overlap_I', 'Blinks_P', 'Pupil_area_P', 'disc_IPU_I', 'Feedbacks_P', 'ReactionTime_P', 'disc_IPU_P', 'Angry_I', 'LexicalRichness_I', 'IPU_P', 'UnionSocioItems_P', 'TypeTokenRatio_I', 'AU_all_I', 'Polarity_I', 'AUs_mouth_I', 'Smiles_I', 'TypeTokenRatio_P', 'Polarity_P'];['AU_eyes_I_t4', 'IPU_I_t5', 'disc_IPU_I_t5', 'ReactionTime_P_t7', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'ReactionTime_P_t4', 'ReactionTime_P_t3', 'UnionSocioItems_P_t4', 'IPU_P_t3', 'IPU_I_t7', 'disc_IPU_I_t7', 'IPU_I_t6', 'TypeTokenRatio_I_t6', 'IPU_I_t4', 'disc_IPU_I_t4', 'IPU_I_t3', 'disc_IPU_I_t3', 'UnionSocioItems_P_t5', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'Saccades_P_t6', 'Blinks_P_t6', 'Saccades_P_t5', 'Blinks_P_t5', 'Saccades_P_t4', 'Blinks_P_t4', 'Saccades_P_t3', 'Blinks_P_t3', 'Saccades_P_t7', 'Blinks_P_t7', 'IPU_P_t7', 'IPU_P_t6', 'AU_eyes_I_t7', 'IPU_P_t5', 'IPU_P_t4', 'AU_eyes_I_t3', 'Feedbacks_P_t6', 'disc_IPU_P_t3', 'Overlap_I_t6', 'Overlap_I_t5', 'Angry_I_t5', 'Angry_I_t4', 'Overlap_I_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Smiles_I_t7', 'Smiles_I_t6', 'Feedbacks_P_t3', 'TypeTokenRatio_P_t3', 'Feedbacks_P_t4', 'TypeTokenRatio_P_t4', 'disc_IPU_P_t4', 'disc_IPU_P_t5', 'disc_IPU_P_t7', 'Polarity_P_t7', 'Polarity_I_t5', 'Overlap_I_t4', 'AUs_mouth_I_t7', 'AU_all_I_t7', 'AU_all_I_t3', 'Overlap_I_t7', 'Angry_I_t6', 'Feedbacks_P_t5', 'TypeTokenRatio_P_t5', 'Feedbacks_P_t7', 'LexicalRichness_I_t7', 'Angry_I_t7', 'Angry_I_t3', 'Pupil_area_P_t5', 'Pupil_area_P_t3'];[0.10797089171705906, 0.10784642048376489, 0.08808769186253813, 0.0703800552066439, 0.06997107647741689, 0.06866584983675736, 0.059411548202499394, 0.057629739370022165, 0.05703099617941559, 0.053865360013970326, 0.051529094704237784, 0.04404663161783663, 0.03260614319470523, 0.027009136902407423, 0.02073426453345181, 0.0206705841383204, 0.019827589601606976, 0.0145500654391464, 0.011808287045917638, 0.009230699633379365, 0.007127873838902678];0.5182692991525933;0.5217391304347826;0.4828369055943093;0;0;0
