region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
DefaultMode.MPFC;K_MEDOIDS_2;6;{'epochs': [], 'neurons': []};['IPU_P', 'AUs_mouth_I', 'Feedbacks_P', 'UnionSocioItems_P', 'Smiles_I', 'AU_all_I', 'TypeTokenRatio_P'];['Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'TypeTokenRatio_P_t3', 'Smiles_I_t5', 'Smiles_I_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_all_I_t4', 'AU_all_I_t3', 'IPU_P_t7', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3'];[0.3159865973169761, 0.2139655651075105, 0.1552156899044448, 0.08896494661541815, 0.07811678824818055, 0.07578591494775899, 0.07196449785971089];0.5312288185111604;0.5235507246376812;0.5045479183723336;0;0;0
DefaultMode.MPFC;K_MEDOIDS_6;6;{'epochs': [], 'neurons': []};['AUs_mouth_I', 'Direct_gaze_I', 'ReactionTime_I', 'disc_IPU_P', 'UnionSocioItems_P', 'ReactionTime_P', 'IPU_P', 'Smiles_I', 'Feedbacks_P', 'AU_all_I', 'SpeechRate_P', 'LexicalRichness_P', 'disc_IPU_I', 'TypeTokenRatio_P'];['UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'TypeTokenRatio_P_t3', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_all_I_t4', 'AU_all_I_t3', 'IPU_P_t7', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'LexicalRichness_P_t5', 'LexicalRichness_P_t3', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'Smiles_I_t5', 'Smiles_I_t4', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'ReactionTime_P_t3', 'ReactionTime_I_t7', 'ReactionTime_I_t6', 'Direct_gaze_I_t7', 'Direct_gaze_I_t5', 'Direct_gaze_I_t4', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3'];[0.19765360904996276, 0.10858785921372309, 0.10559767561525954, 0.10505721265463275, 0.08966214186625389, 0.07217751054273598, 0.06880369711216636, 0.05720729880893474, 0.04753632609045683, 0.047102974988189696, 0.035806418159269174, 0.024807340054396314, 0.021817201094211352, 0.018182734749807555];0.5252235012270656;0.5256642512077294;0.5257687855649912;0;0;0
DefaultMode.MPFC;K_MEDOIDS_10;6;{'epochs': [], 'neurons': []};['Direct_gaze_I', 'Head_T_movement_quantity_I', 'IPU_P', 'IPU_I', 'Feedbacks_P', 'disc_IPU_P', 'disc_IPU_I', 'Smiles_I', 'SpeechRate_P', 'AU_eyes_I', 'ReactionTime_P', 'LexicalRichness_P', 'ReactionTime_I', 'Overlap_I', 'Head_Rz_I', 'Blinks_P', 'Neutral_I', 'TypeTokenRatio_I', 'Head_R_movement_quantity_I', 'Polarity_P'];['IPU_P_t7', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'ReactionTime_P_t7', 'Polarity_P_t5', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'Smiles_I_t5', 'Smiles_I_t4', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'Blinks_P_t4', 'disc_IPU_I_t5', 'Direct_gaze_I_t7', 'Direct_gaze_I_t5', 'Direct_gaze_I_t4', 'ReactionTime_P_t3', 'ReactionTime_I_t7', 'ReactionTime_I_t6', 'Head_Rz_I_t7', 'Neutral_I_t3', 'LexicalRichness_P_t7', 'LexicalRichness_P_t5', 'LexicalRichness_P_t3', 'Overlap_I_t3', 'Head_R_movement_quantity_I_t4', 'Head_T_movement_quantity_I_t7', 'Head_T_movement_quantity_I_t6', 'Head_T_movement_quantity_I_t5', 'Head_T_movement_quantity_I_t4', 'TypeTokenRatio_I_t7'];[0.1266822718913732, 0.11392740263236027, 0.10083767988445363, 0.09274019055301955, 0.08770388287108541, 0.075744187441128, 0.07303235826720741, 0.06313810387289237, 0.04931668916262597, 0.04736857896716004, 0.044926881762472365, 0.02886052188418383, 0.02248560674536232, 0.014369514208690731, 0.013329677601567983, 0.013157164448395025, 0.012870604156972304, 0.010434172556982124, 0.005655547280099729, 0.0034189638119677067];0.5232251373144794;0.5184178743961353;0.5111750477873814;0;0;0
DefaultMode.MPFC;K_MEDOIDS_14;6;{'epochs': [], 'neurons': []};['disc_IPU_P', 'TypeTokenRatio_I', 'Subjectivity_I', 'IPU_P', 'IPU_I', 'Head_T_movement_quantity_I', 'ReactionTime_P', 'AU_eyes_I', 'Head_Rz_I', 'LexicalRichness_P', 'Feedbacks_P', 'Direct_gaze_I', 'disc_IPU_I', 'ReactionTime_I', 'SpeechRate_P', 'Overlap_I', 'Neutral_I', 'Blinks_P', 'Polarity_P', 'Smiles_I', 'Head_R_movement_quantity_I'];['ReactionTime_P_t7', 'Polarity_P_t5', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'ReactionTime_P_t3', 'ReactionTime_I_t7', 'ReactionTime_I_t6', 'Head_Rz_I_t7', 'Neutral_I_t3', 'Direct_gaze_I_t7', 'Direct_gaze_I_t5', 'Direct_gaze_I_t4', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'disc_IPU_I_t5', 'LexicalRichness_P_t7', 'LexicalRichness_P_t5', 'LexicalRichness_P_t3', 'Overlap_I_t3', 'Head_R_movement_quantity_I_t4', 'Head_T_movement_quantity_I_t7', 'Head_T_movement_quantity_I_t6', 'Head_T_movement_quantity_I_t5', 'Head_T_movement_quantity_I_t4', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'Smiles_I_t5', 'Smiles_I_t4', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'Blinks_P_t4', 'IPU_P_t7', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'TypeTokenRatio_I_t6', 'Subjectivity_I_t6', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4'];[0.14855436353661575, 0.12622181721506465, 0.07884416772382508, 0.07526336502685194, 0.07069162243331281, 0.05347037262293546, 0.05240358960733532, 0.049073577064398625, 0.04083796957653501, 0.038671573952309204, 0.035821647993240134, 0.03417752977272992, 0.032884717913436425, 0.03220094268050418, 0.02715119771306808, 0.022796933665580707, 0.021231813427721482, 0.02042809848821084, 0.018411569979279875, 0.01598033615683925, 0.0048827934502053];0.5254645319621363;0.5217391304347826;0.5175397050929873;0;0;0
DefaultMode.MPFC;K_MEDOIDS_18;6;{'epochs': [], 'neurons': []};['Head_T_movement_quantity_I', 'AUs_mouth_I', 'AU_eyes_I', 'IPU_I', 'Subjectivity_I', 'UnionSocioItems_P', 'IPU_P', 'Overlap_I', 'TypeTokenRatio_I', 'Saccades_P', 'disc_IPU_P', 'LexicalRichness_P', 'AU_all_I', 'Feedbacks_P', 'Head_R_movement_quantity_I', 'Blinks_P', 'SpeechRate_P', 'Smiles_I', 'TypeTokenRatio_P'];['IPU_I_t6', 'IPU_I_t5', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'TypeTokenRatio_P_t6', 'IPU_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t5', 'LexicalRichness_P_t3', 'Overlap_I_t3', 'Head_R_movement_quantity_I_t4', 'Head_T_movement_quantity_I_t7', 'Head_T_movement_quantity_I_t6', 'Head_T_movement_quantity_I_t5', 'Head_T_movement_quantity_I_t4', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'Smiles_I_t5', 'Smiles_I_t4', 'Blinks_P_t4', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'Saccades_P_t5', 'Saccades_P_t4', 'TypeTokenRatio_I_t6', 'Subjectivity_I_t6', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'TypeTokenRatio_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_all_I_t4', 'AU_all_I_t3', 'IPU_I_t7', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3'];[0.10548519690786418, 0.09061407761229186, 0.08848030110163484, 0.07388820056976357, 0.07309191469511057, 0.06813494713224388, 0.062184685646255636, 0.05425768704580444, 0.05377111796241294, 0.045050907483874386, 0.04418332377202016, 0.04398467333110081, 0.039326290629861115, 0.03755675032548357, 0.02890778114456654, 0.026724217746389955, 0.025894691868587887, 0.023986814692478424, 0.014476420332255253];0.5243046628491294;0.519927536231884;0.513999163471578;0;0;0
DefaultMode.MPFC;K_MEDOIDS_22;6;{'epochs': [], 'neurons': []};['AUs_mouth_I', 'Subjectivity_I', 'TypeTokenRatio_I', 'Feedbacks_P', 'disc_IPU_P', 'IPU_P', 'Feedbacks_I', 'UnionSocioItems_P', 'IPU_I', 'Smiles_I', 'Saccades_P', 'UnionSocioItems_I', 'SpeechRate_P', 'AU_eyes_I', 'LexicalRichness_P', 'Blinks_P', 'AU_all_I', 'TypeTokenRatio_P', 'Head_T_movement_quantity_I'];['IPU_I_t6', 'IPU_I_t5', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'TypeTokenRatio_P_t6', 'IPU_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t5', 'LexicalRichness_P_t3', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'Head_T_movement_quantity_I_t4', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'Blinks_P_t5', 'Blinks_P_t4', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t5', 'Saccades_P_t5', 'Saccades_P_t4', 'TypeTokenRatio_I_t6', 'Subjectivity_I_t6', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'Smiles_I_t3', 'AU_eyes_I_t3', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4', 'Feedbacks_P_t4', 'Smiles_I_t5', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'Smiles_I_t7', 'Smiles_I_t6', 'Feedbacks_P_t3', 'Feedbacks_I_t5', 'Smiles_I_t4', 'AU_eyes_I_t4', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AU_all_I_t4', 'AUs_mouth_I_t3', 'AU_all_I_t3', 'IPU_I_t7', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6'];[0.13262797323936443, 0.11433997935215948, 0.09025377908267393, 0.0773406872903585, 0.07391329498451218, 0.060559956003176374, 0.0598330057391826, 0.04980385721155738, 0.047535115453651265, 0.04679386018942929, 0.043357914368254716, 0.03981353250087456, 0.03273188324445561, 0.031028195862029623, 0.03090915799278378, 0.02877918853151347, 0.026181481165917658, 0.012848747884481438, 0.0013483899036237103];0.5201750029215847;0.5160024154589372;0.5105807187573024;0;0;0
DefaultMode.MPFC;K_MEDOIDS_26;6;{'epochs': [], 'neurons': []};['Feedbacks_P', 'TypeTokenRatio_I', 'disc_IPU_P', 'Subjectivity_I', 'IPU_I', 'AUs_mouth_I', 'Pupil_area_P', 'Smiles_I', 'Saccades_P', 'IPU_P', 'UnionSocioItems_P', 'Blinks_P', 'AU_all_I', 'LexicalRichness_P', 'UnionSocioItems_I', 'Head_T_movement_quantity_I', 'AU_eyes_I', 'SpeechRate_P', 'TypeTokenRatio_P', 'Feedbacks_I'];['Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'TypeTokenRatio_P_t6', 'IPU_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t5', 'LexicalRichness_P_t3', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'Head_T_movement_quantity_I_t4', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'Blinks_P_t5', 'Blinks_P_t4', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t5', 'Saccades_P_t5', 'Saccades_P_t4', 'TypeTokenRatio_I_t6', 'Subjectivity_I_t6', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'Smiles_I_t3', 'AU_eyes_I_t3', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4', 'Feedbacks_P_t4', 'Smiles_I_t5', 'Feedbacks_P_t5', 'Smiles_I_t6', 'Feedbacks_P_t3', 'Feedbacks_I_t5', 'Smiles_I_t4', 'AU_eyes_I_t4', 'AUs_mouth_I_t4', 'AU_all_I_t4', 'AUs_mouth_I_t3', 'AU_all_I_t3', 'AUs_mouth_I_t5', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Smiles_I_t7', 'AUs_mouth_I_t6', 'IPU_I_t7', 'IPU_I_t6', 'AUs_mouth_I_t7', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3'];[0.13009193027875132, 0.11501359514274906, 0.0864462450591617, 0.07561221029509203, 0.07346525755416176, 0.06401187358654194, 0.06376640380133516, 0.06180168038298446, 0.0514759194365879, 0.0496987496824496, 0.04276938666591167, 0.04015895229246319, 0.039130109031809183, 0.024990368567241735, 0.023932858194171534, 0.01601327152627023, 0.01204188429605695, 0.010662115233308369, 0.009496257255374141, 0.009420931717578072];0.5168575435316115;0.5084541062801933;0.48460671446051096;0;0;0
DefaultMode.MPFC;K_MEDOIDS_30;6;{'epochs': [], 'neurons': []};['disc_IPU_P', 'IPU_P', 'TypeTokenRatio_I', 'IPU_I', 'UnionSocioItems_P', 'Smiles_I', 'Saccades_P', 'AUs_mouth_I', 'Feedbacks_P', 'AU_eyes_I', 'Blinks_P', 'LexicalRichness_P', 'Feedbacks_I', 'Subjectivity_I', 'Pupil_area_P', 'AU_all_I', 'UnionSocioItems_I', 'SpeechRate_P', 'TypeTokenRatio_P', 'Head_T_movement_quantity_I'];['Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'TypeTokenRatio_P_t6', 'IPU_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t5', 'LexicalRichness_P_t3', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'Head_T_movement_quantity_I_t4', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'Blinks_P_t5', 'Blinks_P_t4', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t5', 'Saccades_P_t5', 'Saccades_P_t4', 'TypeTokenRatio_I_t6', 'Subjectivity_I_t6', 'IPU_I_t4', 'Feedbacks_P_t3', 'Feedbacks_I_t5', 'Smiles_I_t4', 'AU_eyes_I_t4', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Smiles_I_t7', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'Feedbacks_P_t5', 'Smiles_I_t6', 'Feedbacks_P_t4', 'Smiles_I_t5', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'Smiles_I_t3', 'AU_eyes_I_t3', 'IPU_I_t3', 'IPU_I_t5', 'AU_all_I_t5', 'IPU_I_t6', 'AU_all_I_t6', 'IPU_I_t7', 'AU_all_I_t7'];[0.11118275469208677, 0.09121840405320022, 0.08264339223610132, 0.07159684417559642, 0.06996884895554724, 0.06847996700475263, 0.06580929612833986, 0.06527752108200052, 0.06251292310101934, 0.05359555635578357, 0.04360952567125037, 0.04057187307394473, 0.037124582785401025, 0.03153328575058363, 0.03113835360959487, 0.02861371569723277, 0.024083967634486416, 0.01661059220362104, 0.0037084047816418786, 0.0007201910078153735];0.523233902068482;0.5166062801932367;0.5023940666515554;0;0;0
DefaultMode.MPFC;K_MEDOIDS_34;6;{'epochs': [], 'neurons': []};['TypeTokenRatio_I', 'Smiles_I', 'disc_IPU_P', 'Feedbacks_I', 'IPU_P', 'AU_all_I', 'UnionSocioItems_P', 'AUs_mouth_I', 'Pupil_area_P', 'Feedbacks_P', 'Saccades_P', 'disc_IPU_I', 'LexicalRichness_P', 'IPU_I', 'Subjectivity_I', 'UnionSocioItems_I', 'SpeechRate_P', 'Blinks_P', 'TypeTokenRatio_P', 'ReactionTime_P', 'Head_T_movement_quantity_I', 'AU_eyes_I', 'Sad_I'];['UnionSocioItems_I_t5', 'Saccades_P_t3', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'TypeTokenRatio_P_t6', 'IPU_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t5', 'LexicalRichness_P_t3', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'Head_T_movement_quantity_I_t4', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'Blinks_P_t5', 'Blinks_P_t4', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t3', 'Sad_I_t3', 'Saccades_P_t7', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'TypeTokenRatio_I_t6', 'Subjectivity_I_t6', 'AU_all_I_t4', 'Feedbacks_P_t3', 'Feedbacks_I_t5', 'Smiles_I_t4', 'AU_eyes_I_t4', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Smiles_I_t7', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Feedbacks_P_t5', 'Smiles_I_t6', 'Feedbacks_P_t4', 'Smiles_I_t5', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'Smiles_I_t3', 'AU_eyes_I_t3', 'AU_all_I_t3', 'AU_all_I_t5', 'IPU_I_t6', 'AU_all_I_t6', 'IPU_I_t7', 'AU_all_I_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'IPU_I_t4', 'IPU_I_t3', 'disc_IPU_P_t7', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'ReactionTime_P_t3', 'disc_IPU_I_t3', 'disc_IPU_P_t3'];[0.08565520266895632, 0.08554426478641504, 0.07640277540030899, 0.07604368300590181, 0.06645191158523098, 0.06262055658285644, 0.05845152704611455, 0.056019230673507024, 0.05595207445428368, 0.0525379324500495, 0.049323687795282796, 0.04214013678941861, 0.03696707472001997, 0.036733737186274505, 0.03403248696066333, 0.03125713021089328, 0.022942743542662274, 0.019838064363162208, 0.016352407114962882, 0.014495673251109852, 0.012567515424121376, 0.006498095780068557, 0.0011720882077360674];0.5109939231038916;0.5078502415458938;0.504799990035188;0;0;0
DefaultMode.MPFC;K_MEDOIDS_38;6;{'epochs': [], 'neurons': []};['Smiles_I', 'disc_IPU_P', 'AUs_mouth_I', 'Pupil_area_P', 'disc_IPU_I', 'ReactionTime_I', 'AU_eyes_I', 'Subjectivity_I', 'TypeTokenRatio_I', 'IPU_P', 'UnionSocioItems_P', 'Feedbacks_P', 'Saccades_P', 'UnionSocioItems_I', 'AU_all_I', 'Feedbacks_I', 'ReactionTime_P', 'IPU_I', 'LexicalRichness_P', 'Head_Rx_I', 'Blinks_P', 'Head_Rz_I', 'TypeTokenRatio_P', 'Head_T_movement_quantity_I', 'SpeechRate_P', 'Sad_I', 'Neutral_I'];['UnionSocioItems_I_t5', 'Saccades_P_t3', 'TypeTokenRatio_I_t7', 'TypeTokenRatio_I_t3', 'Subjectivity_I_t3', 'IPU_P_t3', 'IPU_P_t4', 'IPU_P_t5', 'IPU_P_t6', 'TypeTokenRatio_P_t6', 'IPU_P_t7', 'LexicalRichness_P_t7', 'LexicalRichness_P_t5', 'LexicalRichness_P_t3', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'Head_T_movement_quantity_I_t4', 'UnionSocioItems_P_t7', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'Blinks_P_t5', 'Blinks_P_t4', 'UnionSocioItems_I_t7', 'UnionSocioItems_I_t3', 'Sad_I_t3', 'Saccades_P_t7', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'TypeTokenRatio_I_t6', 'Subjectivity_I_t6', 'AU_all_I_t4', 'Feedbacks_P_t3', 'Feedbacks_I_t5', 'Smiles_I_t4', 'AU_eyes_I_t4', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'Subjectivity_I_t4', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'Feedbacks_P_t7', 'Feedbacks_P_t6', 'Smiles_I_t7', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Feedbacks_P_t5', 'Smiles_I_t6', 'Feedbacks_P_t4', 'Smiles_I_t5', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'Smiles_I_t3', 'AU_eyes_I_t3', 'AU_all_I_t3', 'disc_IPU_I_t3', 'disc_IPU_I_t7', 'disc_IPU_I_t6', 'disc_IPU_P_t3', 'AU_all_I_t5', 'IPU_I_t6', 'AU_all_I_t6', 'IPU_I_t7', 'AU_all_I_t7', 'disc_IPU_P_t5', 'IPU_I_t4', 'IPU_I_t3', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'ReactionTime_P_t3', 'ReactionTime_I_t7', 'ReactionTime_I_t6', 'Head_Rx_I_t3', 'Head_Rz_I_t7', 'Neutral_I_t5', 'Neutral_I_t4', 'disc_IPU_P_t7', 'disc_IPU_P_t6', 'disc_IPU_P_t4'];[0.09245833596306649, 0.07607873799570947, 0.06861600743597895, 0.06527659654978454, 0.060681789560055335, 0.059797558144880185, 0.05874385368657424, 0.05732997951766809, 0.05318645837573206, 0.05034933665534563, 0.04723885577828319, 0.044803298397742185, 0.042070641254346286, 0.040373330628020614, 0.03159584151488577, 0.02596695268958267, 0.025805469083381796, 0.01845190010836517, 0.018447087362228925, 0.01775614584082902, 0.013572190669897332, 0.01168002570938288, 0.006812814047666624, 0.0047270059768872415, 0.004191484969186831, 0.0021778455428936565, 0.0018104565416247492];0.5274263760663784;0.5244565217391305;0.5218947028343502;0;0;0
