region	dm_method	lag	models_params	predictors_dict	selected_predictors	features_importance	accuracy. mean	recall. mean	fscore. mean	accuracy. std	recall. std	fscore. std	nb_predictors
lAMG	k_medoids	6	1_sgd	['Saccades_P', 'Mouth_looks_P', 'Head_rotation_energy_I', 'UnionSocioItems_P', 'TypeTokenRatio_P', 'AUs_mouth_I', 'Subjectivity_I', 'SpeechRate_P', 'Overlap_I', 'LexicalRichness_P', 'AU_eyes_I', 'AU_all_I', 'SpeechActivity_I', 'Feedbacks_P', 'SpeechRate_I', 'SpeechActivity_P', 'Smiles_I', 'ReactionTime_P', 'UnionSocioItems_I', 'Gaze_speed_P', 'TypeTokenRatio_I', 'Happy_I', 'Head_Tx_I', 'Direct_gaze_I', 'Sad_I', 'Face_looks_P']	['IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'SpeechRate_P_t6', 'SpeechRate_P_t5', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'Happy_I_t6', 'Happy_I_t5', 'Happy_I_t4', 'Happy_I_t3', 'Gaze_speed_P_t6', 'Gaze_speed_P_t5', 'Gaze_speed_P_t4', 'Gaze_speed_P_t3', 'SpeechRate_I_t6', 'SpeechRate_I_t5', 'SpeechRate_I_t4', 'SpeechRate_I_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'TypeTokenRatio_I_t6', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'TypeTokenRatio_I_t3', 'Direct_gaze_I_t6', 'Direct_gaze_I_t5', 'Direct_gaze_I_t4', 'Direct_gaze_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'UnionSocioItems_P_t3', 'Face_looks_P_t6', 'Face_looks_P_t5', 'Face_looks_P_t4', 'Face_looks_P_t3', 'Overlap_I_t6', 'Overlap_I_t5', 'Overlap_I_t4', 'Overlap_I_t3', 'Subjectivity_I_t6', 'Subjectivity_I_t5', 'Subjectivity_I_t4', 'Subjectivity_I_t3', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'TypeTokenRatio_P_t6', 'TypeTokenRatio_P_t5', 'TypeTokenRatio_P_t4', 'TypeTokenRatio_P_t3', 'Head_Tx_I_t6', 'Head_Tx_I_t5', 'Head_Tx_I_t4', 'Head_Tx_I_t3', 'UnionSocioItems_I_t6', 'UnionSocioItems_I_t5', 'UnionSocioItems_I_t4', 'UnionSocioItems_I_t3', 'Mouth_looks_P_t6', 'Mouth_looks_P_t5', 'Mouth_looks_P_t4', 'Mouth_looks_P_t3', 'Head_rotation_energy_I_t6', 'Head_rotation_energy_I_t5', 'Head_rotation_energy_I_t4', 'Head_rotation_energy_I_t3', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'LexicalRichness_P_t4', 'LexicalRichness_P_t3', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'ReactionTime_P_t6', 'ReactionTime_P_t5', 'ReactionTime_P_t4', 'ReactionTime_P_t3', 'Smiles_I_t6', 'Smiles_I_t5', 'Smiles_I_t4', 'Smiles_I_t3', 'disc_IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'Sad_I_t6', 'Sad_I_t5', 'Sad_I_t4', 'Sad_I_t3']	[0.17755839228630066, 0.11914648115634918, 0.10451316833496094, 0.07430122047662735, 0.06785887479782104, 0.05344945564866066, 0.04732305184006691, 0.046959321945905685, 0.04441467300057411, 0.03908974677324295, 0.030506040900945663, 0.030407343059778214, 0.02553819678723812, 0.024859216064214706, 0.021512778475880623, 0.016839672112837434, 0.014886693097651005, 0.012935725972056389, 0.01187201589345932, 0.009991365484893322, 0.008371023461222649, 0.00703888013958931, 0.005165626294910908, 0.0033877319656312466, 0.0012990946415811777, 0.0007742010639049113]	0.51	0.54	0.55	0	0	0	26
lPc	k_medoids	6	1_sgd	['SpeechRate_P', 'SpeechActivity_P', 'LexicalRichness_P', 'UnionSocioItems_P', 'SpeechActivity_I', 'Feedbacks_P', 'TypeTokenRatio_P']	['disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'SpeechRate_P_t6', 'SpeechRate_P_t5', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'UnionSocioItems_P_t3', 'TypeTokenRatio_P_t6', 'TypeTokenRatio_P_t5', 'TypeTokenRatio_P_t4', 'TypeTokenRatio_P_t3', 'disc_IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'LexicalRichness_P_t4', 'LexicalRichness_P_t3']	[0.32807713747024536, 0.2503443583846092, 0.11314418911933899, 0.10810049623250961, 0.09716086834669113, 0.051737889647483826, 0.051435042172670364]	0.53	0.62	0.58	0	0	0	7
lSTS	mi_rank	6	1_sgd	['SpeechActivity_I']	['IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'disc_IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3']	[0.9999999701976776]	0.67	0.71	0.7	0	0	0	1
lTPJ	WFS	6	1_sgd	['Head_rotation_energy_I', 'SpeechActivity_P', 'SpeechActivity_I', 'Saccades_P', 'Neutral_I', 'Gaze_movement_energy_P', 'Sad_I', 'AUs_mouth_I', 'Head_translation_energy_I', 'Head_Tx_I', 'Gaze_speed_P', 'Head_Ty_I', 'AU_eyes_I', 'Head_Rx_I', 'AU_all_I', 'Head_Ry_I', 'Face_looks_P']	['Head_Ty_I_t6', 'Head_Ty_I_t5', 'Head_Ty_I_t4', 'Head_Ty_I_t3', 'Head_Ry_I_t6', 'Head_Ry_I_t5', 'Head_Ry_I_t4', 'Head_Ry_I_t3', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'Head_rotation_energy_I_t6', 'Head_rotation_energy_I_t5', 'Head_rotation_energy_I_t4', 'Head_rotation_energy_I_t3', 'Head_Tx_I_t6', 'Head_Tx_I_t5', 'Head_Tx_I_t4', 'Head_Tx_I_t3', 'Gaze_speed_P_t6', 'Gaze_speed_P_t5', 'Gaze_speed_P_t4', 'Gaze_speed_P_t3', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'Head_translation_energy_I_t6', 'Head_translation_energy_I_t5', 'Head_translation_energy_I_t4', 'Head_translation_energy_I_t3', 'Face_looks_P_t6', 'Face_looks_P_t5', 'Face_looks_P_t4', 'Face_looks_P_t3', 'Sad_I_t6', 'Sad_I_t5', 'Sad_I_t4', 'Sad_I_t3', 'Head_Rx_I_t6', 'Head_Rx_I_t5', 'Head_Rx_I_t4', 'Head_Rx_I_t3', 'Gaze_movement_energy_P_t6', 'Gaze_movement_energy_P_t5', 'Gaze_movement_energy_P_t4', 'Gaze_movement_energy_P_t3', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3']	[0.23689253628253937, 0.11608085036277771, 0.11546303331851959, 0.0781293585896492, 0.07471169531345367, 0.0691065564751625, 0.06899327039718628, 0.04864710569381714, 0.0457768477499485, 0.03315170109272003, 0.029285622760653496, 0.02798525057733059, 0.0233207605779171, 0.014502216130495071, 0.008870069868862629, 0.005929355975240469, 0.0031538300681859255]	0.54	0.62	0.58	0	0	0	17
lV1	mi_rank	6	1_sgd	['Head_rotation_energy_I', 'SpeechActivity_I', 'Head_translation_energy_I', 'Head_Ty_I', 'Happy_I', 'Face_looks_P', 'Smiles_I', 'AUs_mouth_I', 'AU_all_I', 'Head_Ry_I', 'SpeechActivity_P', 'Head_Tx_I']	['AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'Happy_I_t6', 'Happy_I_t5', 'Happy_I_t4', 'Happy_I_t3', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Head_translation_energy_I_t6', 'Head_translation_energy_I_t5', 'Head_translation_energy_I_t4', 'Head_translation_energy_I_t3', 'Face_looks_P_t6', 'Face_looks_P_t5', 'Face_looks_P_t4', 'Face_looks_P_t3', 'Head_Ry_I_t6', 'Head_Ry_I_t5', 'Head_Ry_I_t4', 'Head_Ry_I_t3', 'Smiles_I_t6', 'Smiles_I_t5', 'Smiles_I_t4', 'Smiles_I_t3', 'Head_Tx_I_t6', 'Head_Tx_I_t5', 'Head_Tx_I_t4', 'Head_Tx_I_t3', 'disc_IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'Head_Ty_I_t6', 'Head_Ty_I_t5', 'Head_Ty_I_t4', 'Head_Ty_I_t3', 'Head_rotation_energy_I_t6', 'Head_rotation_energy_I_t5', 'Head_rotation_energy_I_t4', 'Head_rotation_energy_I_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3']	[0.19977635145187378, 0.17984824627637863, 0.1595197170972824, 0.12443464994430542, 0.07171984016895294, 0.06377718597650528, 0.05530884861946106, 0.05400586500763893, 0.044983573257923126, 0.02788808010518551, 0.012942604720592499, 0.005795126780867577]	0.51	0.62	0.57	0	0	0	12
lVMPFC	k_medoids	6	1_sgd	['Smiles_I', 'SpeechRate_I', 'AU_all_I', 'AUs_mouth_I', 'SpeechActivity_P', 'Feedbacks_P', 'UnionSocioItems_I', 'Discourses_I', 'TypeTokenRatio_P', 'SpeechRate_P', 'SpeechActivity_I', 'Subjectivity_P', 'UnionSocioItems_P', 'LexicalRichness_P']	['SpeechRate_P_t6', 'SpeechRate_P_t5', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'UnionSocioItems_P_t3', 'Subjectivity_P_t6', 'Subjectivity_P_t5', 'Subjectivity_P_t4', 'Subjectivity_P_t3', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'LexicalRichness_P_t4', 'LexicalRichness_P_t3', 'Smiles_I_t6', 'Smiles_I_t5', 'Smiles_I_t4', 'Smiles_I_t3', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'SpeechRate_I_t6', 'SpeechRate_I_t5', 'SpeechRate_I_t4', 'SpeechRate_I_t3', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'disc_IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'TypeTokenRatio_P_t6', 'TypeTokenRatio_P_t5', 'TypeTokenRatio_P_t4', 'TypeTokenRatio_P_t3', 'UnionSocioItems_I_t6', 'UnionSocioItems_I_t5', 'UnionSocioItems_I_t4', 'UnionSocioItems_I_t3', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'Discourses_I_t6', 'Discourses_I_t5', 'Discourses_I_t4', 'Discourses_I_t3']	[0.15892723202705383, 0.14598339796066284, 0.1447603553533554, 0.1294187605381012, 0.11977963149547577, 0.09521748870611191, 0.035902321338653564, 0.03476978465914726, 0.03423747792840004, 0.03417019918560982, 0.03005341626703739, 0.018962914124131203, 0.00985528714954853, 0.007961709052324295]	0.51	0.56	0.5	0	0	0	14
rAMG	k_medoids	6	1_sgd	['LexicalRichness_I', 'Happy_I', 'AUs_mouth_I', 'SpeechRate_P', 'AU_all_I', 'Feedbacks_I', 'AU_eyes_I', 'TypeTokenRatio_I', 'SpeechActivity_I', 'Eyes_looks_P', 'SpeechActivity_P', 'Feedbacks_P', 'UnionSocioItems_I', 'Subjectivity_I', 'UnionSocioItems_P', 'SpeechRate_I']	['UnionSocioItems_I_t6', 'UnionSocioItems_I_t5', 'UnionSocioItems_I_t4', 'UnionSocioItems_I_t3', 'Eyes_looks_P_t6', 'Eyes_looks_P_t5', 'Eyes_looks_P_t4', 'Eyes_looks_P_t3', 'Happy_I_t6', 'Happy_I_t5', 'Happy_I_t4', 'Happy_I_t3', 'SpeechRate_I_t6', 'SpeechRate_I_t5', 'SpeechRate_I_t4', 'SpeechRate_I_t3', 'disc_IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'Subjectivity_I_t6', 'Subjectivity_I_t5', 'Subjectivity_I_t4', 'Subjectivity_I_t3', 'SpeechRate_P_t6', 'SpeechRate_P_t5', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'LexicalRichness_I_t6', 'LexicalRichness_I_t5', 'LexicalRichness_I_t4', 'LexicalRichness_I_t3', 'Feedbacks_I_t6', 'Feedbacks_I_t5', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'UnionSocioItems_P_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'TypeTokenRatio_I_t6', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'TypeTokenRatio_I_t3', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3']	[0.199240580201149, 0.13825714588165283, 0.12312474101781845, 0.12065663933753967, 0.07841614633798599, 0.07099328935146332, 0.054445166140794754, 0.03953744098544121, 0.033898286521434784, 0.0314081646502018, 0.03117805626243353, 0.021502681076526642, 0.019742919132113457, 0.019103141501545906, 0.010047197341918945, 0.008448338136076927]	0.54	0.59	0.57	0	0	0	16
rPc	mi_rank	6	1_sgd	['Head_rotation_energy_I', 'SpeechActivity_I', 'Head_translation_energy_I', 'SpeechActivity_P', 'AUs_mouth_I', 'TypeTokenRatio_I', 'Direct_gaze_I', 'LexicalRichness_I', 'Head_Ty_I', 'Face_looks_P', 'TypeTokenRatio_P', 'Eyes_looks_P', 'Subjectivity_I', 'Subjectivity_P', 'Polarity_P', 'LexicalRichness_P', 'Head_Tx_I', 'Head_Rx_I', 'SpeechRate_I', 'SpeechRate_P', 'UnionSocioItems_I', 'Head_Ry_I', 'AU_all_I']	['IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'SpeechRate_P_t6', 'SpeechRate_P_t5', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'Head_Ty_I_t6', 'Head_Ty_I_t5', 'Head_Ty_I_t4', 'Head_Ty_I_t3', 'SpeechRate_I_t6', 'SpeechRate_I_t5', 'SpeechRate_I_t4', 'SpeechRate_I_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'TypeTokenRatio_I_t6', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'TypeTokenRatio_I_t3', 'Head_Rx_I_t6', 'Head_Rx_I_t5', 'Head_Rx_I_t4', 'Head_Rx_I_t3', 'Direct_gaze_I_t6', 'Direct_gaze_I_t5', 'Direct_gaze_I_t4', 'Direct_gaze_I_t3', 'Head_translation_energy_I_t6', 'Head_translation_energy_I_t5', 'Head_translation_energy_I_t4', 'Head_translation_energy_I_t3', 'Face_looks_P_t6', 'Face_looks_P_t5', 'Face_looks_P_t4', 'Face_looks_P_t3', 'Subjectivity_I_t6', 'Subjectivity_I_t5', 'Subjectivity_I_t4', 'Subjectivity_I_t3', 'LexicalRichness_I_t6', 'LexicalRichness_I_t5', 'LexicalRichness_I_t4', 'LexicalRichness_I_t3', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'Polarity_P_t6', 'Polarity_P_t5', 'Polarity_P_t4', 'Polarity_P_t3', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'TypeTokenRatio_P_t6', 'TypeTokenRatio_P_t5', 'TypeTokenRatio_P_t4', 'TypeTokenRatio_P_t3', 'UnionSocioItems_I_t6', 'UnionSocioItems_I_t5', 'UnionSocioItems_I_t4', 'UnionSocioItems_I_t3', 'Eyes_looks_P_t6', 'Eyes_looks_P_t5', 'Eyes_looks_P_t4', 'Eyes_looks_P_t3', 'Head_Tx_I_t6', 'Head_Tx_I_t5', 'Head_Tx_I_t4', 'Head_Tx_I_t3', 'Head_rotation_energy_I_t6', 'Head_rotation_energy_I_t5', 'Head_rotation_energy_I_t4', 'Head_rotation_energy_I_t3', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'LexicalRichness_P_t4', 'LexicalRichness_P_t3', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'Subjectivity_P_t6', 'Subjectivity_P_t5', 'Subjectivity_P_t4', 'Subjectivity_P_t3', 'disc_IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3', 'Head_Ry_I_t6', 'Head_Ry_I_t5', 'Head_Ry_I_t4', 'Head_Ry_I_t3']	[0.21492266654968262, 0.12160514667630196, 0.10494325309991837, 0.08234120905399323, 0.06565786153078079, 0.0618588924407959, 0.053265493363142014, 0.046384647488594055, 0.03218775615096092, 0.03149384632706642, 0.029733214527368546, 0.02928285486996174, 0.02039986103773117, 0.019884619861841202, 0.018590159714221954, 0.012276692315936089, 0.011185761541128159, 0.010046986863017082, 0.009731650352478027, 0.009007977321743965, 0.0086966622620821, 0.004290755372494459, 0.0022120075300335884]	0.54	0.61	0.58	0	0	0	23
rSTS	mi_rank	6	1_sgd	['SpeechActivity_I']	['IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'disc_IPU_I_t6', 'disc_IPU_I_t5', 'disc_IPU_I_t4', 'disc_IPU_I_t3']	[0.9999999776482582]	0.65	0.7	0.69	0	0	0	1
rTPJ	k_medoids	6	1_sgd	['Head_rotation_energy_I', 'SpeechActivity_I', 'AUs_mouth_I', 'LexicalRichness_P', 'SpeechRate_P', 'SpeechActivity_P', 'SpeechRate_I', 'UnionSocioItems_P', 'TypeTokenRatio_I', 'Feedbacks_I', 'LexicalRichness_I', 'Polarity_P', 'Feedbacks_P', 'ReactionTime_P']	['ReactionTime_P_t6', 'ReactionTime_P_t5', 'ReactionTime_P_t4', 'ReactionTime_P_t3', 'SpeechRate_I_t6', 'SpeechRate_I_t5', 'SpeechRate_I_t4', 'SpeechRate_I_t3', 'SpeechRate_P_t6', 'SpeechRate_P_t5', 'SpeechRate_P_t4', 'SpeechRate_P_t3', 'IPU_P_t6', 'IPU_P_t5', 'IPU_P_t4', 'IPU_P_t3', 'LexicalRichness_I_t6', 'LexicalRichness_I_t5', 'LexicalRichness_I_t4', 'LexicalRichness_I_t3', 'Polarity_P_t6', 'Polarity_P_t5', 'Polarity_P_t4', 'Polarity_P_t3', 'Feedbacks_I_t6', 'Feedbacks_I_t5', 'Feedbacks_I_t4', 'Feedbacks_I_t3', 'disc_IPU_P_t6', 'disc_IPU_P_t5', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'Feedbacks_P_t4', 'Feedbacks_P_t3', 'UnionSocioItems_P_t6', 'UnionSocioItems_P_t5', 'UnionSocioItems_P_t4', 'UnionSocioItems_P_t3', 'Head_rotation_energy_I_t6', 'Head_rotation_energy_I_t5', 'Head_rotation_energy_I_t4', 'Head_rotation_energy_I_t3', 'IPU_I_t6', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t3', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'LexicalRichness_P_t6', 'LexicalRichness_P_t5', 'LexicalRichness_P_t4', 'LexicalRichness_P_t3', 'TypeTokenRatio_I_t6', 'TypeTokenRatio_I_t5', 'TypeTokenRatio_I_t4', 'TypeTokenRatio_I_t3']	[0.26126569509506226, 0.1715187132358551, 0.1091599389910698, 0.1047961413860321, 0.0737919956445694, 0.07185989432036877, 0.06307728588581085, 0.03795872628688812, 0.03678903356194496, 0.020008213818073273, 0.01973905600607395, 0.013993560336530209, 0.012832806445658207, 0.0032089354936033487]	0.57	0.64	0.63	0	0	0	14
