region;dm_method;lag;models_params;predictors_dict;predictors_list;selected_predictors;recall. mean;precision. mean;fscore. mean;accuracy. mean;recall. std;precision. std;fscore. std;accuracy. std
RightMotor;PCA_1;6;{'C': 0.9, 'kernel': 'rbf'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.6510663507109005;0.5967816309787353;0.5774133850764851;0.6510663507109005;0.0;0.0;0.0;0.0
LeftMotor;PCA_1;6;{'C': 0.9, 'kernel': 'rbf'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.6398104265402843;0.6344311792770554;0.5838730527258116;0.6398104265402843;0.0;0.0;0.0;0.0
RightMotor;PCA_2;6;{'C': 0.9, 'kernel': 'rbf'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.6593601895734598;0.6240334902064759;0.6157759555563181;0.6593601895734598;0.0;0.0;0.0;0.0
LeftMotor;PCA_2;6;{'C': 0.9, 'kernel': 'rbf'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.6427725118483413;0.6343893291735881;0.5964541697376378;0.6427725118483413;0.0;0.0;0.0;0.0
RightMotor;PCA_3;6;{'C': 0.9, 'kernel': 'rbf'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.659952606635071;0.6276069055564084;0.6230294079379134;0.659952606635071;0.0;0.0;0.0;0.0
LeftMotor;PCA_3;6;{'C': 0.9, 'kernel': 'rbf'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.6457345971563981;0.6385435777875197;0.6008335026367454;0.6457345971563981;0.0;0.0;0.0;0.0
LeftMotor;PCA_1;6;{'C': 0.9, 'kernel': 'linear'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6635071090047393;0.6667865079215055;0.6323751593893774;0.6635071090047393;0.0;0.0;0.0;0.0
RightMotor;PCA_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6789099526066351;0.6770971687759525;0.6159980972569048;0.6789099526066351;0.0;0.0;0.0;0.0
LeftMotor;PCA_2;6;{'C': 0.9, 'kernel': 'linear'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.681872037914692;0.6868966868332053;0.6567734418686558;0.681872037914692;0.0;0.0;0.0;0.0
LeftMotor;PCA_3;6;{'C': 0.9, 'kernel': 'linear'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6806872037914692;0.6856403879542166;0.6552267951347923;0.6806872037914692;0.0;0.0;0.0;0.0
RightMotor;PCA_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6824644549763034;0.6661568726001957;0.649970447457671;0.6824644549763034;0.0;0.0;0.0;0.0
RightMotor;PCA_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6877962085308057;0.6726499958227408;0.6599777991600962;0.6877962085308057;0.0;0.0;0.0;0.0
LeftMotor;PCA_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6351430239346176;0.6171124079052775;0.6076178703510119;0.6351430239346176;0.0;0.0;0.0;0.0
RightMotor;PCA_1;6;{'C': 1, 'kernel': 'linear'};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6686182669789227;0.44705038693789795;0.5358330251859156;0.6686182669789227;0.0;0.0;0.0;0.0
LeftMotor;PCA_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6351430239346176;0.6171124079052775;0.6076178703510119;0.6351430239346176;0.0;0.0;0.0;0.0
RightMotor;PCA_2;6;{'C': 1, 'kernel': 'linear'};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6686182669789227;0.44705038693789795;0.5358330251859156;0.6686182669789227;0.0;0.0;0.0;0.0
RightMotor;PCA_3;6;{'C': 1, 'kernel': 'linear'};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6686182669789227;0.44705038693789795;0.5358330251859156;0.6686182669789227;0.0;0.0;0.0;0.0
LeftMotor;PCA_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6351430239346176;0.6171124079052775;0.6076178703510119;0.6351430239346176;0.0;0.0;0.0;0.0
RightMotor;PCA_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.6505312868949232;0.6360414739622975;0.6411296496995538;0.6505312868949232;0.0;0.0;0.0;0.0
